uid,sid
4613,2051
4613,2919
4613,929
4613,1334
4613,2993
4613,2036
4613,1613
4613,2140
4613,1769
4613,2227
4613,679
5092,35
5092,226
5092,3271
5092,76
5092,3076
5092,95
5092,268
5092,143
5092,496
5092,703
5092,112
5092,234
5092,27
5092,249
5092,338
5092,137
5092,673
5092,476
5092,32
5092,354
5092,43
5092,976
5092,977
5092,590
5092,1480
5092,1875
5092,1092
5092,26
5092,94
5092,2156
5092,1881
5092,1571
5092,384
5092,3066
5092,25
5092,213
5092,142
5092,1121
5092,296
5092,144
5092,446
5092,383
5092,764
5092,644
5092,339
5092,570
5092,344
5092,1197
5092,342
5092,1077
5092,652
5092,987
5092,826
5092,602
5092,202
5092,0
5092,1458
5092,155
5092,1249
5092,1947
5092,166
5092,2086
5092,104
5092,100
5092,477
5092,1468
5092,734
5092,376
5092,1806
5092,661
5092,1643
5092,482
5092,417
5092,377
5092,1457
5092,3147
5092,597
5092,1582
5092,2480
5092,1198
5092,2272
5092,1591
5092,2604
5092,1318
5092,2158
5092,1067
5092,2509
5092,1629
5092,2709
5092,1476
5092,1456
5092,2701
5092,717
5092,2526
5092,1564
5092,2689
5092,1978
4681,1724
4681,2195
4683,179
4683,222
4683,97
4683,181
4683,498
4683,109
4683,1561
4683,1564
4683,1215
5071,22
5071,64
5071,986
5071,149
5071,133
5071,135
5071,23
5071,687
5071,1266
5071,339
5125,64
5125,636
5125,307
5125,553
5125,487
5125,1193
5125,551
5125,330
5125,6
5125,2417
5125,841
5125,144
5125,521
5125,218
4959,14
4959,224
4959,691
4959,988
4959,104
4959,153
4959,124
4959,321
4959,51
4959,173
4959,1783
4959,602
4959,1030
4959,904
4559,522
4559,380
4559,217
4559,1061
4559,279
4559,1526
4559,49
4559,1330
4559,1993
4619,51
4619,133
4619,595
4619,274
4619,655
4619,1010
4619,73
4619,3066
4969,1187
4969,224
4969,1081
4969,150
4969,1954
4969,2
4969,651
4969,39
4969,239
4969,826
4969,102
4700,567
4700,74
4700,383
4700,446
4700,45
4700,274
4700,1016
4700,819
4700,1459
4700,795
4700,897
4700,572
4700,760
4752,634
4752,22
4752,498
4752,500
4752,459
4752,841
4752,2365
4752,8
4752,14
4752,698
4821,805
4821,220
4821,785
4821,789
4821,565
4821,140
4821,24
4821,698
4821,435
4821,1151
4821,715
4821,2339
4821,1451
4821,1108
4821,295
4821,828
4821,429
4821,424
4821,1050
4821,521
4821,454
4821,630
4821,626
4821,113
4821,1684
4821,263
4821,841
4821,94
4821,777
4821,229
4821,491
5013,13
5013,239
5013,274
5013,819
5013,235
5013,23
5013,1459
5013,133
5013,102
5013,14
5013,100
5013,107
5013,573
5013,727
5013,311
5013,2355
5013,540
4924,835
4924,1952
5279,51
5279,60
5279,1043
5279,651
5279,178
5279,899
5279,499
5279,137
5279,201
5279,76
4884,298
4884,51
4884,565
4884,47
4884,73
4884,1339
4884,229
4884,824
4884,272
4884,10
4884,142
4884,55
4884,67
4884,1604
4884,14
4884,174
4884,77
4884,668
4884,845
4884,455
4884,1569
4884,1787
4884,610
4884,422
4884,75
4884,233
4884,752
4884,32
4884,1903
4884,173
4884,241
4884,23
4884,251
4884,66
4884,1116
4884,790
4884,951
4884,461
4884,959
4884,1409
4884,1858
4884,71
4884,763
4884,268
4884,2061
4884,1855
4884,117
4884,120
4884,439
4884,380
4884,692
4884,98
4884,1085
4884,458
4884,326
4884,83
4884,1304
4884,1268
4884,211
4884,917
4884,468
4884,2334
4884,149
4884,840
4884,62
4884,460
4884,481
4884,1575
4884,199
4745,672
4745,236
4745,96
4745,182
4745,97
4745,423
4745,1118
4745,269
4745,105
4745,377
4745,1134
4745,979
4745,1555
4745,2156
4745,2180
4745,337
4745,602
4745,284
4745,486
4745,993
4745,139
4745,296
4745,120
4745,112
4745,142
4745,135
5105,22
5105,986
5105,180
5105,60
5105,93
5105,609
5105,618
5105,610
5105,196
5105,654
5105,356
5105,1
5105,268
5105,755
5105,742
5105,255
5105,622
5105,753
5105,754
5105,743
5105,578
5105,369
5105,344
5105,138
5105,1909
5105,498
5105,445
5105,1218
5105,311
5105,181
5105,1666
5105,68
5147,55
5147,173
5147,95
5147,436
5147,265
5147,437
5147,551
5147,97
5147,102
5147,98
5147,1075
5147,361
5147,1318
5147,2092
5147,671
5147,25
5147,837
5147,384
5222,622
5222,95
5222,372
5222,45
5222,120
5222,350
5222,1643
5222,111
5222,1453
5222,1629
5222,432
5222,1085
5222,289
5222,41
5222,36
5222,1464
5222,445
4854,1349
4854,1138
4854,2380
4854,860
4854,2915
4854,524
4854,1209
4854,858
4854,837
4854,2374
4854,527
4854,296
4854,8
4854,533
4854,692
4854,694
4854,22
4854,535
4854,674
4854,541
4931,910
4931,72
4931,915
4931,637
4931,371
4931,912
4931,814
4931,1833
4931,636
4931,1442
4931,754
4931,18
4931,1038
4931,1434
4931,3124
4931,432
4931,697
4931,237
4931,94
4931,88
4931,903
4931,356
4931,1537
4931,978
4931,1321
4931,1162
4931,1652
4931,1495
4931,1515
4931,1155
4931,195
4931,610
4931,1119
4931,2074
4931,616
4931,204
4931,1305
4931,206
4931,1055
4931,396
4931,1558
5221,76
5221,634
5221,563
5221,96
5221,102
5221,149
5221,434
5255,677
5255,2372
5255,706
5255,274
5255,179
5255,1130
5255,1136
5255,286
5255,907
5255,878
5255,636
5255,1411
5255,194
5255,685
5255,892
5255,353
5255,87
5255,796
5255,932
5255,875
5255,843
4947,524
4947,145
4947,2616
4947,10
4947,420
4947,879
4947,457
4947,565
4947,1123
4947,1016
4947,55
4947,288
4947,1025
4947,525
4947,1347
4947,1578
4947,2437
4947,68
4947,63
4947,865
4947,803
4947,415
4947,142
4947,1240
4947,49
4947,56
4947,14
4947,808
4947,53
4947,997
4947,2062
4947,99
4947,47
4947,617
4947,2589
4947,1913
4947,308
4947,238
4947,587
4947,120
4947,567
4947,2536
4651,71
4651,66
4651,437
4651,688
4651,525
4651,602
4651,895
4651,539
4651,545
4651,544
4651,372
4651,321
4651,349
4651,2093
4651,989
4651,3126
4651,376
4651,1697
4651,2964
4651,3422
4651,2553
4651,781
4651,702
4651,682
4651,493
4651,780
4651,937
4651,1548
4651,2519
4651,3064
4651,3007
4651,69
4651,801
4651,85
4651,120
4651,798
4651,1518
4651,1644
4651,414
4651,575
4651,1597
4651,402
4651,736
4651,2339
4651,110
4651,1632
4651,1604
4651,1711
4651,117
4651,938
4651,1967
4651,1469
4651,2276
4651,583
4651,37
4651,256
4651,345
4651,456
4651,590
4651,462
4651,138
4651,1863
4651,1382
4651,824
4651,832
4651,995
4651,131
4651,285
4651,273
4651,288
4651,705
4651,1617
4651,857
4651,1363
4651,338
4651,1111
4651,815
4651,899
4651,932
4651,2299
4651,1416
4651,401
4651,1231
4651,1266
4651,1590
4651,75
4651,1708
4651,1033
4651,2286
4651,1839
4651,1008
4651,2179
4651,1943
4651,480
4651,2300
4651,2508
4651,2617
4651,597
4651,1115
4651,2410
4651,1098
4651,3183
4740,236
4740,1654
4740,1658
4740,577
4740,95
4740,100
4740,533
4740,549
4740,220
4740,180
4740,1014
4740,60
4740,1338
4740,177
4740,565
4740,231
4740,684
4740,639
4740,1464
4740,85
4740,840
4740,94
4740,1233
4740,1234
4740,706
4740,664
4740,10
4740,98
5201,9
5201,1286
5201,681
5028,984
5028,2196
5028,8
5028,160
5028,840
5028,1460
5028,897
5028,280
5028,30
5028,1132
5028,904
5028,836
5028,1116
4554,563
4554,14
4554,149
4554,119
4554,101
4554,85
4554,171
4554,121
4554,1029
4554,1567
4554,1395
4554,103
4554,1032
4554,570
4554,2085
4554,572
4554,440
4554,1250
4554,803
4554,117
4554,687
4554,577
4554,1548
4554,1749
5076,1263
5076,936
5076,63
5076,1137
5076,426
5076,1855
5076,220
5210,697
5210,634
5210,194
5210,1430
5210,983
5210,1035
5210,25
5210,986
5210,577
4643,2312
4643,236
4643,1344
4643,799
4643,468
4643,691
4643,583
4643,655
4643,985
4643,51
4643,516
4643,231
4643,1364
4643,193
4643,3100
4643,2664
4643,1587
4643,104
4643,1931
4643,604
4643,1189
4643,265
4643,1348
4643,781
4643,133
4643,853
4643,564
4643,897
4643,135
4643,1439
4643,338
4643,2742
4643,1093
4643,894
4643,687
4643,2021
4643,2675
4643,2413
4643,735
4643,634
4643,160
4643,149
4643,132
4643,1548
4643,71
4643,74
4643,1835
4643,117
4643,1828
4643,3210
4643,306
4643,2521
4643,326
4643,587
4643,1954
5159,55
5159,1093
5159,1273
5159,1015
5159,937
5159,144
5159,290
5159,270
5159,68
5159,2062
5159,1262
5159,1787
5159,1344
5159,2060
5159,97
5159,89
5159,62
5159,938
5159,636
5159,697
5159,13
5159,564
5159,612
5159,1526
5159,185
5159,152
5159,1998
5159,81
5159,854
5159,797
5159,326
5159,710
5159,1402
5159,22
5159,441
5159,699
5159,208
5159,104
5159,527
5159,535
5159,438
5159,1758
5159,100
5159,2911
5159,637
5159,291
5159,3130
5159,360
5159,1827
5159,333
5159,825
5159,348
5159,1943
5159,733
5159,289
5159,2021
5159,2157
5159,709
5159,2615
5159,1999
5159,1434
5159,1194
5159,380
5159,2038
5159,1721
5159,1237
5159,473
5159,864
5159,2336
5159,641
5159,394
5159,1749
5159,1477
5159,560
4983,302
4983,94
4983,51
4983,179
4983,852
4983,1043
4983,252
4983,100
4983,168
4983,110
4983,114
4983,76
4983,80
4983,222
4983,8
4983,186
4983,154
4983,6
4983,2
4983,752
4983,270
4983,755
4983,136
4983,237
4983,73
4983,1714
4983,325
4983,115
4983,1030
4983,313
4983,280
4983,735
4983,318
4983,66
4983,204
4983,535
4983,1181
4983,36
4983,478
4983,146
4983,988
4983,766
4983,436
4983,540
4983,422
4983,5
4983,959
4983,236
4983,268
4983,181
4983,317
4983,1263
4983,17
4571,112
4571,622
4571,898
4990,14
4990,656
4990,161
4990,1
4990,1058
4990,97
4990,185
4990,100
4990,98
4990,93
4990,900
4990,746
4990,856
4990,187
4990,210
4990,235
4990,1895
4990,1019
4990,745
4990,158
4990,616
4990,246
4990,1178
4990,980
4990,2984
4990,641
4990,899
4990,477
4990,1569
4990,49
4990,26
4990,22
4990,425
4990,120
4990,339
4990,635
4990,753
4990,577
4990,706
4990,735
4990,291
4990,388
4990,1831
4990,1967
4990,357
4990,1920
4990,1600
4990,736
4990,440
4990,543
4990,349
4990,146
4990,143
4990,23
4990,138
4990,1331
4990,707
4990,541
4990,910
4990,2343
4990,760
4990,2366
4990,2705
4990,657
4990,625
4990,2259
4990,1872
4990,8
4990,606
4990,905
4990,655
4990,1139
4990,992
4990,1073
4990,1142
4990,506
4990,2173
4990,2071
4990,1055
4990,1225
4990,1099
4990,1219
4990,284
4990,921
4990,109
4990,1810
4990,600
4990,847
4990,1049
4990,2082
4990,1423
4990,1561
4990,1424
4990,114
4990,1877
4990,2189
4990,2601
4990,923
4990,2534
4990,1653
4990,2586
4990,262
4990,966
4990,1146
4990,31
4990,1633
4990,2635
4990,1369
4990,17
4743,160
4743,835
4743,1123
4743,267
4743,1409
4743,794
4743,134
4743,1217
4743,1407
4743,75
4743,292
4743,461
4743,69
4743,300
4743,264
4743,116
4743,145
4743,133
4743,1338
4743,370
4743,136
4743,688
4743,998
4743,1095
4743,1393
4743,179
4743,250
4863,51
4863,1234
4863,1903
4863,841
4863,21
4863,461
4863,116
4863,1768
4863,844
4863,1243
4863,931
5157,1181
5157,1852
5157,351
5157,8
5157,746
5157,709
5157,110
5157,757
5157,155
5157,133
5157,112
5157,2584
5157,71
5157,521
5157,25
4979,502
4979,3028
4741,837
4741,1237
4741,846
4741,526
4741,664
4741,706
4741,1688
4741,51
4741,131
4741,266
4741,45
4741,523
4741,60
4741,650
4741,76
4741,431
4741,525
4741,289
4741,1348
4741,222
4741,229
4741,515
4741,791
4741,307
4741,608
4575,8
4575,862
4575,789
4575,7
4857,229
4857,941
4857,219
4857,2578
4857,805
4857,779
4857,161
4946,1111
4946,224
4946,51
4946,12
4946,1174
4946,55
4946,1885
4946,960
4946,678
4946,241
4946,97
4946,1794
4946,92
4946,1570
4946,64
4946,243
4946,277
4946,1345
4946,708
4946,2973
4946,432
4946,318
4946,185
4946,1557
4946,1458
4946,1287
4946,1571
4946,238
4946,986
4946,2448
4946,1171
4946,1283
4946,337
4946,1995
4946,557
4946,767
4946,1905
4946,917
4946,2072
4946,624
4946,867
4946,1540
4946,2623
4946,1091
4748,225
4748,1975
4748,409
4548,2681
4548,2382
4548,2774
4548,526
4548,74
4548,103
4548,543
4548,1536
4548,377
4548,107
4866,1833
4866,1359
4866,51
4866,366
4866,372
4866,152
4866,281
4866,202
5233,580
5233,1397
5233,132
5233,21
5233,833
5233,15
5233,149
5233,789
5233,835
5233,702
5233,14
5233,836
5233,785
5233,77
5233,69
5233,232
5233,1413
4563,170
4563,206
4563,1810
4563,8
4563,134
4563,634
4563,95
4563,164
4563,1165
4563,140
4563,46
4563,570
4563,99
4563,124
4563,252
4563,121
4563,106
4563,98
4563,337
4563,736
4563,1636
4563,804
4563,2761
4563,661
4563,574
4563,1169
4563,764
4563,171
4563,1642
4563,1845
4563,2860
4563,231
4563,280
4563,290
4563,684
4563,844
4563,185
4563,1744
4563,1057
4563,87
4563,9
4563,47
4563,55
4563,521
4563,553
4563,71
4563,96
4563,436
4563,449
4563,1758
4563,2414
4563,2403
4563,608
4563,167
4828,60
4828,655
4828,139
4828,280
4769,835
4769,144
4769,517
4769,436
4769,322
4769,202
4769,528
4769,1209
4769,361
4769,2058
4769,1702
4735,14
4735,10
4735,634
4735,445
4735,131
4735,1530
4735,931
4735,820
4735,1202
4735,223
4735,762
4735,898
4735,2282
4735,1106
4735,2038
4735,693
4735,434
4735,431
4735,549
4735,297
4735,490
4735,493
4735,162
4735,312
4735,183
4735,878
4735,1462
4735,243
5180,294
5180,95
5180,436
5180,526
5180,297
5180,692
5180,376
5180,976
5180,42
5180,1611
5180,50
5180,634
5180,149
5180,7
5180,593
5180,30
5180,27
5180,283
5180,124
5180,1093
5180,882
5180,29
5180,664
5180,636
5180,231
5180,714
5180,622
5180,178
5180,2751
5180,426
5180,910
5180,1270
5180,1933
5180,142
5180,490
5180,312
5180,3210
4872,977
4872,220
4872,937
4872,263
4872,1891
4872,229
4713,432
4713,1160
4713,225
4713,449
5131,9
5131,634
5131,569
5131,4
5131,40
5131,974
5131,1391
4824,22
4824,378
4824,19
4824,803
4824,427
4824,2965
4824,1959
4824,1200
4824,1035
4824,66
4824,242
4824,2572
4832,565
4832,45
4832,265
4832,96
4832,297
4832,100
4832,435
4832,439
4832,375
4832,1169
4832,55
4832,1014
4832,13
4832,73
4832,1601
4881,219
4881,698
4881,978
4881,302
4881,604
4881,2073
4684,432
4684,91
4684,275
4684,219
4684,714
4684,1915
4684,988
5039,11
5039,498
5039,499
5039,60
5039,65
5039,609
5039,164
5039,281
5039,855
5039,1183
5039,224
5039,76
5039,1479
5039,1622
5039,1143
5027,329
5027,1109
5027,66
5027,434
5027,523
5027,96
5027,524
5027,297
5027,46
5027,322
5027,527
4719,2
4719,743
4719,984
4719,12
5112,2
5112,1788
5112,458
5112,1382
5112,1604
5112,426
5112,22
5112,832
5112,581
5112,30
5112,577
5112,446
5112,281
5112,141
5112,23
5112,285
5112,181
5112,421
5112,1262
5112,313
5112,369
5112,2533
5112,1608
5112,1218
5112,569
5112,3017
5112,98
5112,953
5112,1105
5112,1600
4994,1
4994,72
4994,50
4994,431
4994,24
4994,60
4994,920
4994,612
4994,213
4994,797
4994,62
4994,799
4537,777
4537,455
4537,1014
4537,835
4537,2051
4537,286
4537,997
4537,1338
4537,331
4537,755
4537,521
4537,499
4537,77
4537,868
4537,285
4537,523
4537,1380
4537,484
4537,2491
4537,19
4537,2340
4537,1781
4537,728
4537,369
4537,42
4537,2492
4837,1
4837,9
4837,1962
4837,657
4837,8
4837,55
4837,94
4837,375
4883,45
4883,529
4883,1342
4883,1788
4883,1267
4883,947
4883,264
5155,224
5155,2670
5155,520
5155,935
5155,517
5155,221
5155,1216
5155,2133
5155,1172
5155,1261
5155,2042
5155,144
5155,293
5155,232
5155,1087
5155,247
5155,897
5155,1624
5155,651
5155,778
5155,458
5155,837
5155,1766
5155,392
5155,401
5155,112
5155,274
5155,898
5155,908
5155,649
5155,291
5155,126
5155,803
5155,475
5155,552
5155,371
5155,415
5155,416
5155,916
5155,1834
5155,553
5155,1758
5155,577
5155,449
5155,118
5155,3288
4948,900
4948,60
4948,37
4948,93
4948,1058
4948,505
4948,512
4948,573
4948,2083
4948,281
4948,1104
4948,421
4948,1102
4948,347
4948,1057
5126,856
5126,51
5126,8
5126,14
5126,119
5126,564
5126,140
5126,252
5126,158
5126,2
5126,743
5126,220
5126,50
5050,752
5050,933
5050,1344
4874,9
4874,238
4874,1377
4874,1050
4874,424
4874,155
4874,108
4874,604
4874,1000
4874,2606
4874,95
4874,407
4874,340
4874,50
4874,241
4874,236
4874,667
4874,229
4874,265
4874,139
4874,144
4874,8
4874,119
4874,146
4874,68
4874,1801
4874,577
4874,145
4874,232
5051,656
5051,0
4644,1130
4644,1522
5272,266
5272,1402
5272,834
5272,840
5272,841
5272,49
5272,2021
5272,977
5272,246
5272,2017
5181,119
5181,498
5181,587
5006,98
5006,2889
5006,582
5006,734
4749,862
4749,50
4749,634
4542,275
4542,1651
4542,1952
4542,2529
4542,2361
4542,714
4542,715
4542,1558
4542,1163
4542,690
4542,173
4542,73
5034,2
5034,1586
5034,229
5034,132
4896,222
4896,124
4896,685
4896,715
4896,988
4896,1365
4896,1088
4896,1458
4896,1078
4896,2092
4943,76
4943,529
4943,986
4943,749
4943,50
4943,37
4943,25
4943,490
4943,55
4943,286
4943,265
4943,74
4943,222
4943,1259
4943,774
4943,775
4943,1082
4943,836
4943,66
4943,77
4943,31
4943,808
4943,1926
4943,305
4943,30
4943,33
4943,1835
4943,13
4943,1117
4943,525
4943,326
4943,38
4943,1086
4943,94
4943,360
4943,151
4943,3
4943,105
4943,431
4943,438
4943,104
4943,159
4943,614
4943,1206
4943,988
4943,344
4943,741
4943,330
4943,560
4943,8
4943,46
4943,716
4943,1043
4943,459
4943,64
4943,843
4943,279
4943,181
4943,856
4943,863
4943,597
4943,2532
4843,74
4843,435
4843,119
4843,131
4843,778
4843,151
4843,706
4843,526
4843,664
4843,229
4843,521
4843,1194
4843,1634
4843,455
4843,241
4843,96
4843,1990
4843,774
4843,841
4843,636
4856,279
4856,941
4856,1344
4856,818
4856,173
4856,2710
4682,311
4682,484
4682,224
4682,626
4682,978
4682,19
4682,187
4682,51
4682,265
4682,522
4682,457
4682,22
4682,552
4682,385
4682,111
4682,131
4682,454
4682,239
4682,1082
4682,235
4682,36
4682,1540
4682,1001
4682,1942
4682,1445
4682,180
4682,14
4682,97
4682,93
4682,2013
4682,506
4682,992
4682,1735
5085,76
5085,236
5085,241
5085,2956
5085,668
5085,2525
5085,234
5085,173
5085,21
5085,93
5085,29
5085,102
5085,251
5085,626
5085,249
5085,2173
5085,178
5085,277
5085,1540
5085,1370
5085,337
5085,654
5085,1297
5085,246
5194,1833
5194,50
5194,39
5194,803
5194,522
5194,1165
5194,877
5194,426
5194,431
5194,967
5194,133
5194,1355
5194,705
5194,548
5194,2430
5194,2081
5194,94
4942,93
4942,420
4942,68
4942,945
4942,305
4942,1014
4942,229
4942,54
4942,154
4942,280
4942,557
4942,241
5052,563
5052,2440
5052,144
5052,220
5166,941
5166,146
5166,884
5166,72
5166,143
5166,637
5166,280
5166,742
5166,649
5166,268
5166,297
5166,2022
5166,585
5166,2561
5166,37
5166,222
5166,11
5166,1275
5166,436
5166,1377
5166,113
5166,1570
5166,176
5166,2098
5166,1366
5166,617
5166,1043
5166,88
5166,307
5166,212
5166,355
5166,94
5166,1669
5166,1029
5166,1304
5166,1162
5166,1181
5166,714
5166,106
5166,1151
5166,1681
5166,3092
5166,2083
5166,1057
5166,2525
5166,396
5166,771
5166,1424
5166,2169
5166,2574
5166,634
5166,834
5166,264
5166,131
5166,838
5166,1835
5166,335
5166,1233
5166,1605
5166,961
5166,392
5166,1828
5166,1590
5166,1704
5166,2754
5166,794
5166,134
5166,326
5166,293
5166,359
5166,1708
5166,75
5166,1592
5166,279
5166,676
5166,565
5166,1671
5166,878
5166,1843
5166,1612
5166,1347
5166,419
5166,1618
5166,1382
5166,271
5166,876
5166,1381
5166,2275
5166,1787
5166,1757
5166,903
5166,85
5166,648
5166,423
5166,18
5166,973
5166,90
5166,599
5166,1369
5166,3230
5166,557
5166,1218
5166,758
5166,1964
5166,107
5166,1738
5166,109
5166,1583
5166,1086
5166,95
5166,1130
5166,506
5166,38
5166,275
4663,348
4663,843
4663,39
4779,9
4779,76
4785,6
4785,135
4785,329
4785,8
4785,66
4785,155
4785,202
4785,636
4785,141
4785,224
4822,930
4822,1348
4822,1256
4822,995
4822,2721
4950,55
4950,21
4950,505
4950,512
4950,723
4950,1263
4950,1437
4950,198
4950,698
4950,216
4950,109
4950,2082
4950,124
4950,988
4950,746
4950,105
4950,923
4950,2778
4950,2586
4950,2840
4950,94
4950,1086
4950,1656
4950,2250
4950,2417
4950,100
4950,155
4950,66
4950,1818
4950,1185
4950,2390
4950,1684
4950,223
4950,1095
4950,932
4950,415
4950,1909
4950,664
4950,535
4950,875
4950,1688
4950,1698
4950,2746
4950,22
4950,437
4950,71
4950,149
4950,266
4950,1441
4950,1061
4950,1025
4950,144
4950,1402
5213,29
5213,649
5213,1160
5213,1877
5213,306
5213,749
5213,674
5141,2829
5141,1415
5141,1414
5141,1260
5141,312
5141,565
4689,1423
4689,2255
4531,1008
4531,180
4531,112
4531,898
4531,93
4531,50
5090,13
5090,2281
5090,649
5218,741
5218,2421
5218,586
5248,1809
5248,668
5248,1654
5248,714
5248,1680
5248,50
5248,149
5248,840
5248,11
5248,1270
5248,244
5248,672
5248,251
5248,426
5248,201
5248,900
5248,1557
5248,2015
5248,1844
5248,604
5248,764
5248,119
5248,144
5248,102
5248,153
5248,105
5248,166
5248,165
5248,549
5248,158
5248,1598
5248,361
5248,155
5248,252
5248,1032
5248,804
5248,1600
5248,111
5248,1185
5248,115
5248,642
5248,2
5248,339
5248,94
5248,897
5248,1954
5248,246
5248,1010
5248,1331
5248,1458
5248,374
5248,1518
5248,1223
5248,229
5248,847
5248,1086
5248,223
5248,231
5248,1025
5248,725
5248,440
5248,1178
5248,1183
5248,1163
5248,902
5248,2173
5248,121
5248,2259
5248,2084
5248,1042
5248,1116
5248,1573
5248,1937
5248,1299
5038,1885
5038,248
5038,808
5038,277
5038,857
5038,1260
5038,1982
5038,1764
5038,1218
5038,423
5038,55
5038,941
5038,1588
5038,1392
5038,135
5038,755
5038,119
5038,742
5038,1082
5057,1861
5057,901
5057,397
5057,178
5057,311
5057,35
5198,345
5198,29
5198,45
5198,66
5198,1205
5198,523
5198,434
5198,296
5198,1334
5198,39
5198,459
5198,884
5198,2098
5198,160
5198,890
4765,45
4765,774
4765,2143
4765,1418
4765,323
4765,63
4765,794
4765,1411
4765,292
4765,1843
4765,874
4765,580
4765,1352
4669,1552
4669,279
4669,61
4669,798
4669,1671
4669,2019
4669,1291
4669,496
4669,1263
4669,185
4669,1260
4669,64
4669,1377
4669,501
4669,1
4669,202
5148,64
5148,39
5148,29
4804,957
4804,1348
4804,14
4804,944
4804,229
4804,8
4804,147
4804,120
4804,936
4804,162
4804,777
4804,874
4804,116
4804,949
5195,95
5195,275
5195,1035
5195,715
5195,1349
5195,1654
5195,851
5195,49
5195,949
5195,1083
5195,684
5195,1054
5195,23
5195,780
5195,144
5195,1039
5195,882
5195,99
5195,1043
4584,51
4584,45
4584,95
4584,120
4584,131
4584,498
4584,887
4584,184
4584,1824
4584,1944
4584,94
4584,91
4584,190
4584,856
4584,903
4584,88
4584,249
4584,847
4584,157
4584,1051
4584,2508
4584,1195
4584,671
4584,559
4584,2661
4584,2898
4584,135
4584,898
4584,291
4584,934
4584,552
4584,126
4584,130
4584,385
4584,127
4584,20
4584,456
4584,31
4584,19
4584,345
4584,442
4545,46
4545,0
4545,55
4573,14
4573,232
4573,1821
4573,1286
4612,63
4612,1012
4612,837
4612,312
4612,743
4612,785
4612,55
4612,1121
5029,356
5029,66
5029,1038
5029,22
5029,72
5029,112
4787,46
4787,173
4787,137
4787,826
4787,1118
4787,2017
4787,2196
4787,28
4787,210
4787,211
4687,426
4687,432
4687,66
4687,570
4687,146
4687,914
4687,2629
4687,132
4687,116
4687,273
4687,567
4687,1721
4687,2934
4687,1564
4590,1148
4590,1783
4590,435
4590,649
4590,280
4590,2822
4590,2531
4590,408
4590,1952
5011,814
5011,395
5011,2241
5011,383
5011,452
5011,1508
5011,1472
5011,100
5011,697
5011,224
5011,1048
5011,428
5011,2002
5011,690
5011,93
5011,1144
5011,1495
5011,3
5011,586
5011,456
5011,827
5011,1430
5011,1156
5011,1158
5011,1680
4909,672
4909,8
4909,888
4909,220
4909,841
4909,275
4909,1130
4771,1256
4771,98
4771,103
4771,716
4771,107
5059,331
5059,125
5059,1205
5059,688
5059,538
5059,529
5059,322
5059,541
5059,158
5059,104
5059,1070
5059,274
5059,706
5059,868
5059,139
5059,1238
5059,1233
5059,1687
5059,1229
5059,904
5059,1239
5059,1852
5059,2387
5059,2529
5059,2386
5059,3126
5059,459
5059,95
5059,801
5059,165
5059,37
5059,221
5059,458
5059,36
5059,326
5059,551
5059,1489
5059,1519
5059,233
5059,93
5059,500
5059,92
5059,656
5059,74
5059,1285
5059,1250
5059,60
5059,1887
5059,2600
5059,567
5059,1704
5059,1536
5059,1604
5059,794
5059,1711
5059,578
5059,126
5059,388
5059,2631
5059,179
5059,510
5059,983
5059,234
5059,603
5059,1832
5059,359
5059,455
5059,778
5059,504
5059,835
5059,1025
5059,955
5059,1419
5059,1179
5059,768
5059,774
5059,841
5059,1349
5059,2717
5059,622
5059,2297
5059,1402
5059,949
5107,1030
5107,1810
5107,14
5107,914
5107,119
5107,10
5107,118
5107,348
5107,433
5107,570
5107,321
5107,1706
5107,449
5107,509
5075,46
5075,1778
5075,2676
5075,143
5075,338
5075,1802
5075,1819
5075,1891
5075,2675
5075,845
5075,664
5075,1294
5075,291
5075,274
5075,133
5075,897
5075,329
4926,29
4926,470
4926,2
4926,136
4926,313
4926,978
4926,50
4926,21
4926,59
4926,96
4926,2207
4926,919
4926,224
4926,277
5135,800
5135,777
5135,180
5161,25
5161,560
5161,1567
5161,144
5161,634
5161,1847
5161,146
5161,434
5161,338
5161,572
5161,526
5161,757
5161,674
5161,2090
5161,1088
5161,573
5161,979
5161,125
5161,1849
5161,1169
5161,614
5161,191
5161,1
5161,855
5269,160
5269,29
5269,36
5269,2677
5269,606
5269,72
5269,133
5269,803
5269,637
5269,772
5269,463
5269,912
5269,146
5269,46
5269,854
5269,1016
5269,635
5269,754
5269,549
5269,756
5269,649
5269,90
5269,1467
5269,2748
5269,2545
5269,735
5269,1630
5269,1288
4962,1918
4962,2875
4962,844
4962,1574
4962,25
4962,917
4962,234
4962,27
4962,803
4962,634
4962,180
4962,10
4962,14
4962,2466
4962,63
4892,64
4892,1469
4892,29
4892,20
4892,335
4892,1083
4892,38
4892,50
4892,790
4892,162
4892,997
4892,419
4892,647
4892,1109
4892,1588
4892,61
4892,834
4892,1724
4892,837
4892,855
4892,1416
4892,580
4892,436
4892,951
4892,63
4892,422
4892,565
4892,310
4892,609
4892,292
4892,1216
4892,455
4892,1391
4892,265
4892,457
4892,2
4892,144
4892,1552
4892,1165
4892,307
4892,1408
4892,976
4540,749
4540,2670
4540,314
4540,38
4540,903
4540,700
4540,1221
4540,445
4540,1
4540,847
4540,394
4711,1652
4711,98
4711,1056
4711,100
4728,66
4728,220
4728,10
4728,1333
4728,1273
4728,173
4956,191
4956,174
4956,50
4956,58
4956,476
4956,499
4956,1051
