uid,sid
4934,607
4934,742
4934,89
4934,78
4934,932
4934,161
4934,5
4934,2901
4934,300
4934,834
4934,1341
4934,563
4934,53
4934,56
4934,2537
4934,948
4934,937
4934,961
4934,1346
4934,10
4934,1017
4934,1217
4934,565
4934,1570
4934,1389
4934,774
4934,2330
4934,1082
4934,147
4934,135
4934,1398
4934,612
4934,116
4934,944
4934,1401
4934,840
4934,1588
4934,1618
4934,99
4934,82
4934,1441
4934,1350
4934,698
4934,841
4934,940
4934,1283
4934,90
4934,254
4934,1260
4934,1165
4934,85
4934,1998
4934,132
4995,93
4995,122
4995,1758
4995,432
4995,2021
4995,649
4995,981
4995,1653
4995,1205
4995,265
4995,436
4995,144
4995,523
4995,145
4995,143
4995,297
4995,1204
4995,202
4995,688
4995,549
4995,433
4995,104
4995,152
4995,602
4995,539
4995,155
4995,530
4995,206
4995,533
4995,249
4995,535
4995,375
4995,560
4995,692
4995,487
4995,447
4995,1721
4995,1194
4995,674
4995,1169
4995,1808
4995,1564
4995,563
4995,634
4995,139
4995,149
4995,146
4995,698
4995,97
4995,99
4995,164
4995,687
4995,525
4995,105
4995,98
4995,106
4995,1034
4995,972
4995,639
4995,1285
4995,1072
4995,574
4995,1037
4995,1636
4995,402
4995,1193
4995,2694
4995,1876
4995,1646
4995,51
4995,1280
4995,498
4995,173
4995,1002
4995,244
4995,1540
4995,900
4995,903
4995,2844
4995,655
4995,1542
4995,1491
4995,595
4995,2719
4995,1458
4995,302
4995,654
4995,237
4995,1681
4995,1798
4995,660
4995,471
4995,1466
4995,482
4995,320
4995,1942
4995,658
4995,394
4995,55
4995,222
4995,241
4995,11
4995,231
4995,234
4995,703
4995,496
4995,117
4995,1171
4995,684
4995,505
4995,795
4995,679
4995,725
4995,768
4995,756
4995,1555
4995,605
4995,1181
4995,1030
4995,904
4995,1423
4995,35
4995,459
4995,1802
4995,1016
4995,1019
4995,1571
4995,236
4995,2089
4995,218
4995,923
4995,277
4995,2414
4995,1794
4995,853
4995,2122
4995,1260
4995,1980
4995,182
4995,113
4995,189
4995,2015
4995,251
4995,1462
4995,243
4995,1914
4995,188
4995,1761
4995,1903
4995,1163
4995,1937
4995,734
4995,21
4995,201
4995,1770
4995,982
4995,1
4995,73
4995,1785
4995,423
4995,1300
4995,1760
4995,281
4995,1289
4995,712
4995,212
4995,49
4995,706
4995,647
4995,612
4995,27
4995,112
4995,1679
4995,1393
4995,1331
4995,607
4995,1315
4995,1831
4995,733
4995,1659
4995,1404
4995,81
4995,1460
4995,131
4995,9
4995,1082
4995,1330
4995,264
4995,461
4995,82
4995,392
4995,960
4995,275
4995,656
4995,485
4995,993
4995,454
4995,1883
4995,12
4995,151
4995,1354
4995,418
4995,1335
5144,300
5144,241
5144,819
5144,100
5144,281
5144,95
5144,266
5144,775
5144,523
5144,145
5144,1892
5144,744
5144,932
5144,297
5144,51
5144,93
5144,1397
5144,60
5144,97
5144,459
5144,96
5144,102
5144,103
5144,158
5144,155
5144,105
5144,988
5144,436
5144,337
5144,602
5144,540
5144,560
5144,361
5144,206
4775,14
4775,98
4775,2521
4775,95
4775,96
4775,102
4775,685
4775,153
4775,100
4775,157
4775,988
4775,1034
4775,269
4775,158
4775,972
4775,108
4626,100
4626,149
4626,46
4626,116
4626,634
4626,564
4626,66
4626,141
4626,146
4626,85
4626,1402
4626,113
4626,2341
4626,291
4626,278
4626,329
4626,22
4626,23
4626,437
4626,446
4626,222
4626,179
4626,231
4626,235
4626,87
4626,265
4626,6
4626,45
4626,580
4626,145
4626,143
4626,120
4626,2
4626,274
4626,135
4626,72
4626,27
4626,112
4626,907
4626,1171
4626,604
4626,1204
4626,1202
4626,96
4626,509
4626,803
4626,570
4626,583
4626,50
4626,263
4626,55
4626,241
4626,455
4626,10
4626,450
4626,102
4626,105
4626,155
4626,121
4626,894
4626,1218
4626,233
4626,500
4626,161
4626,672
4626,70
4626,234
4626,202
4626,275
4626,985
4626,151
4626,71
4626,1107
4626,64
4626,1993
4626,1523
4626,1170
4626,419
4626,162
4626,95
4566,22
4566,51
4566,13
4566,68
4566,248
4566,47
4566,754
4566,25
4566,1724
4566,503
4566,1339
4566,2001
4566,2353
4566,778
4566,63
4566,49
4566,789
4566,10
4566,420
4566,1981
4566,71
4566,174
4566,1291
4566,419
4566,888
4566,292
4566,20
4566,72
4566,820
4566,1525
4566,676
4566,1002
4566,276
4566,89
4566,30
4566,1378
4566,1601
4566,23
4566,279
4566,82
4566,283
4566,64
4566,481
4566,17
4566,90
4566,1829
4566,302
4566,76
4566,734
4566,1379
4566,2121
4566,131
4566,1107
4566,303
4566,1008
4566,255
4566,281
4566,425
4566,26
4566,2516
4566,1769
4566,1086
4566,1827
4566,1299
4566,2533
4566,865
4566,1520
4566,851
4566,1092
4566,297
4566,1714
4566,1666
4566,1136
4566,684
4566,250
4566,422
4566,565
4566,940
4566,293
4566,945
4566,173
4566,62
4566,1526
4566,1085
4566,315
4566,599
4566,1421
4566,383
4566,1797
4566,258
4566,1595
5139,60
5139,560
5139,978
5139,472
5139,431
5139,414
5139,51
5139,473
5139,239
5139,5
5139,277
5139,1445
5139,1060
5139,983
5139,76
5139,714
5139,487
5139,1161
5139,1162
5139,93
5139,25
5139,12
5139,1655
5139,985
5139,29
5139,1810
5139,988
5139,577
5139,50
5139,35
5139,71
5139,45
5139,298
5139,181
5139,627
5139,174
5139,119
5139,120
5139,26
5139,95
5139,96
5139,30
5139,236
5139,1
5139,143
5139,303
5139,64
5139,97
5139,131
5139,124
5139,100
5139,155
5139,110
5139,321
5139,121
5139,1198
5139,129
5139,1649
5139,576
5069,937
5069,45
5069,1981
5069,227
5069,818
5069,788
5069,29
5069,221
5069,93
5069,836
5069,500
5069,498
5069,230
5069,51
5069,453
5069,23
5069,275
5069,273
5069,370
5069,329
5069,1969
5069,423
5069,2422
5069,998
5069,351
5069,1176
5069,829
5069,408
4641,160
4641,1077
4641,51
4641,275
4641,454
4641,277
4641,708
4641,93
4937,634
4937,13
4937,60
4937,25
4937,222
4937,522
4937,778
4937,144
4937,55
4937,146
4937,526
4937,143
4937,241
4937,704
4937,1809
4937,96
4937,152
4937,103
4937,703
4937,440
4937,45
4937,14
4937,306
4937,66
4937,120
4937,434
4937,141
4937,566
4937,799
4937,802
4937,46
4937,278
4937,85
4937,435
4937,280
4937,568
4937,337
4937,1751
4937,525
4937,572
4937,570
4937,105
4937,127
4937,828
4937,223
4937,94
4937,253
4937,836
4937,1418
4937,162
4937,939
4937,59
4937,22
4937,23
4937,560
4937,76
4937,151
4937,173
4937,202
4937,265
4937,71
4937,549
4937,509
4937,350
4937,692
4937,677
4937,894
4937,847
4937,1030
4937,1555
4937,702
4937,505
4937,1963
5067,370
5067,45
5067,8
5067,2
5067,457
5067,522
5067,1211
5067,46
5067,439
5067,100
5067,63
5067,1013
4714,1307
4714,875
4714,119
4714,51
4714,93
4714,37
4714,29
4714,919
4714,79
4714,45
4714,1758
4714,133
4714,897
4714,1331
4714,135
4714,526
4714,742
4714,120
4714,268
4714,931
4714,1809
4714,754
4714,223
4714,706
4714,146
4714,1999
4714,90
4714,819
4714,647
4714,435
4714,136
4714,180
4714,195
4714,99
4714,436
4714,172
4714,1280
4714,698
4714,424
4714,1491
4714,314
4714,238
4714,427
4714,423
4714,826
4714,311
4714,347
4714,1953
4714,229
4714,1310
4616,534
4616,874
4616,275
4616,190
4616,17
4616,1350
4616,358
4616,36
4616,383
4616,565
4616,563
4616,879
4616,61
4616,293
4616,522
4616,296
4616,8
4616,145
4616,144
4616,435
4616,2
4616,143
4616,265
4616,434
4616,1205
4616,46
4616,438
4616,1170
4616,227
4616,45
4616,71
4616,436
4616,155
4616,242
4616,2610
4616,220
4616,14
4616,94
4616,698
4616,803
4616,313
4616,63
4616,91
4616,498
4616,72
4616,274
4616,27
4616,233
4616,1267
4616,279
4616,455
4616,634
4930,27
4930,259
4930,14
4930,50
4930,656
4930,25
4930,275
4930,1130
4930,978
4930,239
4930,904
4930,1952
4930,1525
4930,12
4930,626
4930,986
4930,1796
4930,987
4589,825
4589,756
4589,60
4589,39
4589,560
4589,51
4589,11
4589,244
4589,179
4589,222
4589,616
4589,14
4589,229
4589,21
4589,201
4589,246
4589,186
4589,95
4589,242
4589,516
4589,15
4589,99
4589,73
4589,762
4589,96
4589,173
4589,181
4589,97
4589,855
4589,424
4589,152
4589,238
4589,154
4589,281
4589,602
4589,257
4589,202
4589,237
4589,250
4589,253
4589,856
4589,103
4589,986
4589,697
4589,1178
4589,1714
4589,2082
4589,176
4589,168
4799,370
4799,1462
4799,754
4799,112
4799,51
4799,1339
4799,275
4799,2558
4799,808
4799,286
4799,1766
4799,1816
4799,1276
4799,743
4799,809
4799,870
4799,755
4799,1256
4799,174
4799,609
4799,982
4799,57
4799,1440
4799,960
4799,1815
4799,1525
4799,2063
4799,184
4799,1390
4799,18
4799,611
4799,1530
4799,91
4799,92
4799,903
4799,508
4987,46
4987,1186
4987,371
4987,8
4987,66
4987,634
4987,564
4987,74
4987,60
4987,97
4987,119
4987,76
4987,85
4987,154
4987,102
4987,434
4987,306
4987,636
4987,100
4987,159
4987,103
4987,123
4987,313
4987,1029
4987,152
4987,361
4987,337
4987,155
4987,328
4987,321
4987,794
4987,797
4987,1014
4987,273
4987,1016
4987,94
5053,271
5053,59
5053,541
5053,2312
5053,781
5053,709
5053,116
5053,775
5053,539
5053,1605
5053,1095
5053,2742
5053,2375
5053,1165
5053,1843
5053,838
5053,1892
5053,2900
5053,2283
5053,932
5053,297
5053,1006
5053,1406
5053,258
5053,2589
5053,492
5053,229
5053,777
5053,265
5053,490
5053,779
5053,783
5053,1612
5053,491
5053,557
5053,510
5053,1386
5053,77
5053,577
5053,149
5053,179
5053,11
5053,676
5053,634
5053,222
5053,180
5053,53
5053,290
5053,603
5053,235
5053,185
5053,2866
5053,153
5053,844
5053,1818
5053,1571
5053,687
5053,85
5053,87
5053,280
5053,1313
5053,1057
5053,234
5053,445
5053,1299
5053,549
5053,1738
5053,328
5053,1318
5053,1427
5053,320
5053,981
5053,563
5053,580
5053,66
5053,134
5053,956
5053,60
5053,146
5053,119
5053,142
5053,144
5053,139
5053,95
5053,143
5053,434
5053,24
5053,797
5053,338
5053,140
5053,1658
5053,74
5053,120
5053,435
5053,564
5053,141
5053,97
5053,565
5053,569
5053,322
5053,99
5053,433
5053,102
5053,154
5053,799
5053,278
5053,803
5053,147
5053,526
5053,988
5053,108
5053,1191
5053,1250
5053,337
5053,104
5053,431
5053,98
5053,105
5053,439
5053,155
5053,100
5053,103
5053,152
5053,159
5053,746
5053,106
5053,124
5053,158
5053,349
5053,344
5053,2645
5053,123
5053,1598
5053,1751
5053,168
5053,572
5053,330
5053,642
5053,1134
5053,766
5053,1636
5053,376
5053,1088
5053,377
5053,2761
5053,1644
5053,583
5053,1642
5053,1148
5053,107
5053,361
5053,1149
5053,736
5053,1053
5053,1749
5053,716
5053,1037
5053,639
5053,764
5053,415
5053,729
5053,738
5053,3182
5053,1876
5053,1066
5053,130
5053,1649
5053,1432
5053,1640
5053,1850
5053,2536
5053,1217
5053,1170
5053,961
5053,1216
5053,835
5053,288
5053,850
5053,848
5053,1257
5053,3136
5053,829
5053,3170
5053,889
5053,1182
5053,1555
5053,1089
5053,911
5053,2270
5053,837
5053,25
5053,55
5053,1408
5053,241
5053,1347
5053,507
5053,1570
5053,496
5053,160
5053,955
5053,440
5053,1613
5053,1025
5053,845
5053,1383
5053,704
5053,1809
5053,893
5053,202
5053,483
5053,1660
5053,117
5053,505
5053,625
5053,512
5053,725
5053,795
5053,1178
5053,2675
5053,875
5053,1430
5053,302
5053,1828
5053,1176
5053,1180
5053,1726
5053,441
5053,212
5053,1405
5053,3073
5053,2801
5053,1132
5053,3017
5053,2082
5053,2585
5053,1793
5053,1853
5053,1424
5053,730
5053,1198
5053,1188
5053,2421
5053,827
5053,39
5053,432
5053,503
5053,1425
5053,133
5053,37
5053,784
5053,997
5053,1992
5053,173
5053,498
5053,267
5053,788
5053,61
5053,2441
5053,273
5053,72
5053,1082
5053,995
5053,300
5053,1094
5053,1279
5053,274
5053,752
5053,454
5053,264
5053,951
5053,132
5053,27
5053,700
5053,611
5053,1589
5053,223
5053,1401
5053,23
5053,647
5053,1382
5053,329
5053,831
5053,461
5053,1855
5053,339
5053,266
5053,787
5053,370
5053,720
5053,75
5053,446
5053,1459
5053,112
5053,529
5053,637
5053,1827
5053,2374
5053,826
5053,1331
5053,423
5053,964
5053,742
5053,1306
5053,999
5053,359
5053,755
5053,820
5053,901
5053,815
5053,1126
5053,250
5053,2281
5053,1518
5053,254
5053,1365
5053,310
5053,138
5053,1112
5053,622
5053,2096
5053,1003
5053,898
5053,2259
5053,19
5053,88
5053,342
5053,325
5053,1007
5053,921
5053,362
5053,758
5053,443
5053,304
5053,825
5053,477
5053,360
5053,1606
5053,1943
5053,707
5053,767
5053,246
5053,427
5053,1352
5053,2282
5053,1954
5053,2065
5053,1009
5053,1971
5053,3342
5053,397
5053,1008
5053,404
5053,355
5053,380
5053,747
5053,518
5053,833
5053,2596
5053,865
5053,1871
5053,1394
5053,2023
5053,385
5053,343
5053,662
5053,1466
5053,2661
5053,1111
5053,2650
5053,1049
5053,379
5053,1494
5053,2285
5053,2368
5053,2169
5053,891
5053,10
5053,263
5053,1604
5053,1955
5053,2057
5053,1915
5053,118
5053,1465
5053,80
5053,388
5053,544
5053,1672
5053,578
5053,1083
5053,126
5053,579
5053,2194
5053,796
5053,442
5053,1478
5053,1474
5053,1472
5053,2708
5053,582
5053,2502
5053,22
5053,1568
5053,1938
5053,453
5053,1098
5053,63
5053,79
5053,178
5053,176
5053,419
5053,420
5053,68
5053,172
5053,612
5053,1267
5053,208
5053,292
5053,293
5053,283
5053,62
5053,609
5053,1051
5053,1601
5053,945
5053,65
5053,421
5053,1315
5053,918
5053,307
5053,2671
5053,739
5053,430
5053,211
5053,409
5053,770
5053,1833
5053,789
5053,54
5053,702
5053,457
5053,1440
5053,933
5053,50
5053,1012
5053,476
5053,791
5053,876
5053,963
5053,1137
5053,49
5053,2669
5053,524
5053,884
5053,9
5053,743
4754,1600
4754,229
4754,881
4754,132
4754,1
4754,571
4754,29
4754,51
4754,93
4754,119
4754,39
4754,419
4754,331
4754,27
4754,223
4754,803
4754,339
4754,72
4754,88
4754,42
4754,98
4754,438
4754,274
4754,112
4754,903
4754,94
4754,622
4754,328
4754,652
4754,825
4754,259
4754,1575
4754,1101
4754,733
4754,357
4754,360
4754,1000
4754,109
4754,833
4754,391
4754,380
4754,1316
4754,473
4754,1971
4754,384
4754,2259
4754,1009
4754,1493
4754,1458
4754,415
4754,311
4754,1091
4754,1433
4754,1834
4754,1115
4754,1105
4754,1561
4754,1597
4754,1486
4754,1909
4754,220
4754,578
4754,68
4754,845
4754,826
4754,755
4754,166
4754,302
4754,397
4754,123
4754,582
4754,297
4754,985
4754,425
4754,901
4754,157
4754,1315
4754,1092
4754,383
4754,215
4754,1053
4754,110
4754,738
4754,1037
4754,924
4754,2249
4754,66
4754,634
4754,14
4754,8
4754,149
4754,146
4754,97
4754,46
4754,141
4754,144
4754,566
4754,152
4754,140
4754,102
4754,567
4754,153
4754,296
4754,105
4754,155
4754,307
4754,127
4754,128
4754,108
4754,313
4754,439
4754,168
4754,1148
4754,749
4754,746
4754,159
4754,330
4754,972
4754,1636
4754,107
4754,639
4754,1088
4754,2637
4754,1576
4754,1427
4754,764
4754,1845
4754,674
4754,559
4754,2805
4754,2536
4754,1217
4754,703
4754,540
4754,1182
4754,318
4754,605
4754,1422
4754,2687
4754,10
4754,38
4754,20
4754,1498
4754,335
4754,1671
4754,3
4754,348
4754,446
4754,943
4754,1087
4754,372
4754,584
4754,444
4754,2008
4754,597
4754,1214
4585,45
4585,365
4585,134
4585,522
4585,76
4585,51
4585,25
4585,14
4585,767
4585,1333
4585,93
4585,2195
4585,174
4585,634
4585,149
4585,265
4585,845
4585,97
4585,746
4585,324
4585,146
4585,490
4585,31
4585,241
4585,222
4585,11
4585,55
4585,96
4585,152
4585,102
4585,105
4585,505
4585,166
4585,103
4585,1086
4585,512
4585,1369
4585,330
4585,170
4585,408
4585,980
4585,274
4585,1445
4585,2052
4585,713
4585,1161
4585,851
4585,106
4585,289
4585,36
4585,593
4585,596
4585,598
4585,599
4585,220
4585,63
4585,931
4585,68
4585,91
4585,565
4585,119
4585,429
4585,828
4585,176
4585,173
4585,609
4585,1051
4585,178
4585,100
4585,242
4585,377
4585,361
4585,321
4585,346
4585,1634
4585,430
4585,433
4585,435
4585,349
4585,1066
4585,125
4585,80
4585,1915
4585,571
4585,738
4585,128
4585,110
4585,2708
4585,1427
4585,406
4585,150
4585,50
4585,64
4585,328
4585,2485
4585,1724
4585,1575
4585,9
4585,161
4585,29
4585,1735
4585,1079
4585,1723
4591,1101
4591,138
4591,94
4591,25
4591,29
4591,37
4591,59
4591,100
4591,39
4591,976
4591,38
4591,652
4591,237
4535,13
4535,25
4535,87
4535,124
4535,178
4535,503
4535,2082
4535,233
4535,128
4535,964
4535,1557
4535,1056
4750,1877
4750,76
4750,1782
4750,94
4750,14
4750,178
4750,180
4750,87
4750,1557
4750,1303
4750,1019
4750,2126
4750,3132
4750,1305
4750,1572
4750,766
4750,1318
4750,378
4750,1756
4750,1324
4750,723
4750,3421
4750,474
4750,1430
4750,1436
4750,1033
4750,1576
4750,25
4750,3447
4750,1
4750,803
4750,302
4750,727
4750,1023
4750,3188
4750,1431
5231,934
5231,2598
5231,629
5231,1857
5231,1258
5231,511
5231,781
5231,1530
5231,279
5231,229
5231,563
5231,1170
5231,459
5231,221
5231,183
5231,778
5231,967
5231,457
5231,160
5231,227
5231,783
5231,1107
5231,267
5231,9
5231,837
5231,222
5231,11
5231,1787
5231,113
5231,630
5231,61
5231,1618
5231,131
5231,78
5231,134
5231,220
5231,453
5231,6
5231,63
5231,144
5231,294
5231,30
5231,870
5231,2309
5231,265
5231,7
5231,743
5231,45
5231,491
5231,1082
5231,1216
5231,1891
5231,939
5231,92
5231,763
5231,37
5231,370
5231,419
5231,634
5231,2109
5231,2282
5231,432
5231,233
5231,1537
5231,2579
5231,2503
5231,1366
5231,1997
5231,1051
5231,425
5231,259
5231,239
5231,270
5231,903
5231,1714
5231,1943
5231,405
5231,1234
5231,242
5231,337
5231,522
5231,684
5231,390
5231,350
5231,1066
5231,435
5231,349
5231,433
5231,553
5231,436
5231,1291
5231,369
5231,1210
5231,1245
5231,189
5231,355
5231,770
5231,23
5231,742
5231,649
5231,709
5231,1050
5231,281
5231,274
5231,423
5231,95
5231,143
5231,549
5231,394
5231,637
5231,79
4812,35
4812,656
4812,708
4812,181
4812,222
4812,180
4812,234
4812,235
4812,983
4812,87
4812,1666
4812,604
4812,93
4812,606
4812,223
4812,190
4812,917
4812,178
4812,426
4812,424
4812,420
4812,65
4812,177
4812,1
4812,68
4812,138
4812,803
4812,900
4812,253
4812,295
4812,697
4812,901
4812,1315
4812,427
4812,1051
4812,908
4812,311
4812,1316
4812,762
4812,344
4812,428
4812,383
4812,315
4812,769
4812,772
4812,1037
4812,257
4812,275
4812,454
4812,132
4812,136
4812,244
4812,112
4812,652
4812,446
4812,73
4812,94
4812,19
4812,1459
4812,326
4812,88
4812,899
4812,622
4812,325
4812,239
4812,137
4812,821
4812,1003
4812,978
4812,351
4812,1798
4812,1162
4812,473
4812,1520
4812,384
4812,2627
5278,2015
5278,149
5278,229
5278,435
5278,8
5278,793
5278,24
5278,794
5278,120
5278,66
5278,119
5278,10
5278,563
5278,14
5278,45
5278,800
5278,134
5278,797
5278,69
5278,434
5278,74
5278,307
5278,97
5278,143
5278,146
5278,566
5278,296
5278,102
5278,636
5278,799
5278,147
5278,152
5278,100
5278,99
5278,46
5278,85
5278,168
5278,105
5278,440
5278,76
5278,124
5278,159
5278,337
5278,802
5278,570
5278,98
5278,803
5278,361
5278,431
5278,988
5278,439
5278,549
5278,153
5278,1075
5278,526
5278,1035
5278,1165
5278,1567
5278,344
5278,560
5278,25
5278,95
5278,455
5278,241
5278,11
5278,64
5278,1025
5278,845
5278,154
5278,756
5278,166
5278,231
5278,441
5278,318
5278,847
5278,107
5278,1037
5278,264
5278,180
5278,836
5278,234
5278,280
5278,684
5278,499
5278,602
5278,87
5278,313
5278,328
5278,109
5278,892
5278,972
5278,2894
5278,2
5278,534
5278,527
5278,71
5278,297
5278,294
5278,535
5278,145
5278,377
5278,333
5278,342
5278,340
5278,346
5278,716
5278,1070
5278,1209
5278,1703
5278,1704
5278,1194
5278,1707
5278,390
5278,385
5278,1062
5278,1375
5278,1452
5278,266
5278,113
5278,116
5278,2758
5278,950
5278,1684
5278,1400
5278,2521
5278,1548
5278,115
5278,220
5278,774
5278,35
5278,564
5278,1017
5278,565
5278,841
5278,273
5278,247
5278,840
5278,725
5278,1119
5278,1168
5278,622
5278,609
5278,402
5278,1630
5278,51
5278,785
5278,93
5278,223
5278,131
5278,135
5278,461
5278,752
5278,27
5278,72
5278,274
5278,637
5278,964
5278,173
5278,370
5278,903
5278,742
5278,272
5278,36
5278,424
5278,819
5278,75
5278,23
5278,815
5278,136
5278,329
5278,826
5278,351
5278,865
5278,1112
5278,821
5278,1077
5278,1416
5278,126
5278,1575
5278,397
5278,291
5278,901
5278,544
5278,1239
5278,311
5278,1108
5278,394
5278,301
5278,1217
5278,22
5278,1250
5278,632
5278,448
5278,305
5278,178
5278,292
5278,302
5278,1
5278,49
5278,233
5278,54
5278,181
5278,1525
5278,792
5278,1338
5278,295
5278,19
5278,253
5278,326
5278,767
5278,1009
5278,1104
5278,2231
5278,378
5278,130
5278,711
5278,912
5278,1433
5278,103
5278,551
5278,1672
5278,1088
5278,122
5278,380
5278,1063
5278,1597
5278,1478
5278,2532
5278,1428
5278,2366
5278,151
5278,880
5278,1238
5278,852
5278,875
5278,864
5278,1691
5278,1689
5278,204
5278,1696
5278,2380
5278,1687
5278,1651
5278,904
5278,1246
5278,1249
5278,2372
5278,2200
5278,242
5278,1064
5278,1706
5278,9
5278,182
5278,63
5278,236
5278,959
5278,2143
5278,855
5278,1384
5278,1254
5278,286
5278,47
5278,798
5278,18
5278,33
5278,506
5278,268
5278,26
5278,13
5278,607
5278,869
5278,853
5278,512
5278,505
5278,614
5278,1843
5278,284
5278,1835
5278,2071
5278,3360
5278,616
5278,1178
5278,1056
5278,1657
5278,1315
5278,1831
5278,210
5278,1918
5278,409
5278,730
5278,2323
5278,569
5278,567
5278,709
5278,1134
5278,225
5278,1598
5278,1578
5278,1148
5278,2880
5278,642
5278,1636
5278,804
5278,1031
5278,1053
5278,764
5278,1151
5278,923
5278,1844
5278,171
5278,289
5278,43
5278,32
5278,41
4603,162
4603,444
4603,1170
4603,634
4603,789
4603,831
4603,778
4603,1550
4603,490
4603,773
4603,457
4603,419
4603,1014
4603,837
4603,1981
4603,1382
4603,955
4603,808
4603,788
4603,28
4603,1338
4603,779
4603,1351
4603,134
4603,774
4603,1347
4603,829
4603,787
4603,229
4603,131
4603,1137
4603,1107
4603,232
4603,500
4603,498
4603,45
4603,706
4603,563
4603,594
4603,10
4603,1222
4603,1540
4603,452
4603,874
4658,9
4658,179
4658,180
4658,231
4658,655
4658,280
4658,87
4658,235
4658,153
4658,1030
4658,569
4658,523
4658,567
4658,95
4658,434
4658,141
4658,120
4658,564
4658,306
4658,46
4658,85
4658,568
4658,51
4658,119
4658,264
4658,93
4658,419
4658,2
4658,1330
4658,951
4658,1766
4658,66
4658,50
4658,35
4658,55
4658,11
4658,503
4658,49
4658,220
4658,162
4655,22
4655,273
4655,432
4655,51
4655,25
4655,1574
4655,1653
4655,329
4655,23
4655,632
4655,445
4655,448
4655,1474
4655,267
4655,29
4655,300
4655,221
4655,453
4655,264
4655,785
4655,93
4655,116
4655,134
4655,135
4655,131
4655,230
4655,272
4655,461
4655,905
4655,173
4655,270
4655,978
4655,274
4655,94
4655,235
4655,502
4655,266
4655,338
4655,652
4655,1923
4655,311
4655,42
4655,622
4655,901
4655,280
4655,964
4655,246
4655,424
4655,108
4655,438
4655,155
4655,604
4655,1389
4655,1003
4655,1318
4655,1468
4655,1668
4655,355
4655,1161
4655,1973
4655,410
4655,39
4655,1576
4655,476
4655,490
4655,715
4655,1962
4655,577
5017,706
5017,94
5017,13
5017,1283
5017,14
5017,8
5017,66
5017,95
5017,96
5017,144
5017,127
5017,46
5017,564
5017,525
5017,120
5017,344
5017,451
5017,575
5017,51
5017,119
5017,6
5017,2
5017,37
5017,498
5017,134
5017,30
5017,93
5017,223
5017,630
5017,55
5017,222
5017,25
5017,454
5017,708
5017,1525
5017,668
5017,1679
5017,187
5017,12
5017,1163
5017,446
5017,22
5017,329
5017,388
5017,45
5017,648
5017,371
5017,325
5017,978
4646,473
4646,239
4646,1576
4646,277
4646,1525
4646,1060
4646,2412
4646,984
4646,409
4646,1654
4646,1161
4646,93
4646,988
4646,577
4646,181
4646,14
4646,95
4646,233
4646,184
4646,21
4646,855
4646,502
4646,882
4646,152
4646,58
4646,102
4646,1268
4646,97
4646,856
4646,185
4646,917
4646,247
4646,189
5132,634
5132,651
5132,270
5132,503
5132,6
5132,149
5132,789
5132,312
5132,63
5132,323
5132,1348
5132,11
5132,498
5132,931
5132,1768
5132,2952
5132,785
5132,630
5132,2295
5132,79
4723,529
4723,51
4723,275
4723,432
4723,708
4723,221
4723,267
4723,227
4723,93
4723,1082
4723,272
4723,30
4723,230
4723,133
4723,27
4723,1491
4723,931
4723,239
4723,461
4723,244
4723,903
4723,254
4723,237
4723,1575
4723,339
4723,1401
4723,1331
4723,998
4723,445
4723,826
4723,803
4723,438
4723,622
4723,238
4723,132
4723,155
4723,291
4723,280
4723,2038
4723,243
4649,55
4649,1
4649,9
4649,560
4649,567
4649,297
4649,60
4649,225
4649,280
4649,97
4649,704
4649,74
4649,706
4649,888
4649,1406
4649,1622
4649,1081
4649,25
4649,83
4649,220
4649,837
4649,144
4649,96
4649,434
4649,166
4649,512
4649,117
4649,571
4649,875
4649,756
4649,795
4649,106
4649,1185
4649,716
4649,1060
4649,27
4649,112
4649,274
4649,23
4649,803
4649,622
4649,1393
4649,291
4649,383
4649,82
4649,840
4649,764
4649,1828
4649,8
4649,273
4649,139
4649,71
4649,151
4649,132
4649,880
4649,50
4649,94
4649,1043
4649,113
4649,37
4649,15
4649,80
4649,253
4649,856
4649,157
4649,159
4649,749
4649,361
4649,46
4649,2
4649,72
4649,1016
4649,753
4649,26
4649,754
4649,525
4649,1831
4649,344
4649,1598
4649,819
4649,315
4649,1459
4649,1600
4649,150
4649,313
4649,321
4649,102
4649,105
4649,1578
4649,76
4649,262
4649,486
5023,1672
5023,160
5023,960
5023,1397
5023,781
5023,1229
5023,949
5023,1165
5023,566
5023,569
5023,567
5023,1236
5023,683
5023,777
5023,490
5023,702
5023,1992
5023,227
5023,784
5023,676
5023,300
5023,131
5023,788
5023,264
5023,270
5023,119
5023,233
5023,267
5023,1082
5023,1544
5023,1330
5023,897
5023,272
5023,461
5023,502
5023,698
5023,647
5023,1279
5023,339
5023,688
5023,132
5023,338
5023,254
5023,899
5023,274
5023,1668
5023,824
5023,230
5023,995
5023,500
5023,722
5023,424
5023,1758
5023,555
5041,258
5041,1954
5041,55
5041,271
5041,874
5041,1345
5041,799
5041,1663
5041,136
5041,490
5041,832
5041,1999
5041,1827
5041,910
5041,432
5041,51
5041,1527
5041,491
5041,143
5041,77
5041,649
5041,552
5041,1012
5041,232
5041,647
5041,1039
5041,1789
5041,2133
5041,265
5041,229
5041,773
5041,510
5041,849
5041,634
5041,11
5041,179
5041,180
5041,264
5041,222
5041,1396
5041,890
5041,85
5041,290
5041,685
5041,234
5041,205
5041,1450
5041,1200
5041,518
5041,776
5041,300
5041,785
5041,824
