uid,sid
5638,951
5638,420
5638,1526
5638,32
5638,952
5638,10
5638,309
5638,293
5638,1355
5638,256
5638,295
5638,1609
5638,953
5638,1839
5638,351
5638,879
5638,259
5638,1972
5638,1222
5638,1221
5638,954
5638,1039
5638,884
5638,3374
5638,1891
5638,2133
5638,1802
5638,1955
5638,789
5638,1259
5638,1136
5638,775
5638,1253
5638,2053
5638,963
5638,885
5638,220
5638,935
5638,162
5638,279
5638,959
5638,1346
5638,1569
5638,522
5638,2444
5638,1137
5638,1398
5638,510
5638,608
5638,180
5638,2062
5638,49
5638,77
5638,878
5638,118
5638,960
5638,1792
5638,961
5638,1277
5638,763
5638,247
5638,1396
5638,609
5638,68
5638,907
5638,236
5638,248
5638,72
5638,67
5638,853
5638,539
5638,89
5638,62
5638,47
5638,1605
5638,79
5638,1758
5638,934
5638,497
5638,297
5638,99
5638,1257
5638,1256
5638,998
5638,2064
5638,1401
5638,1119
5638,323
5638,514
5638,2051
5638,84
5638,1258
5638,1787
5638,112
5638,2065
5638,21
5638,1229
5638,986
5638,742
5638,1998
5638,2011
5638,1379
5638,2182
5638,2022
5638,90
5638,1608
5638,73
5638,1302
5638,211
5638,227
5638,230
5638,1334
5638,3
5638,456
5638,462
5638,587
5638,577
5638,626
5638,39
5638,76
5638,787
5638,2520
5638,331
5638,832
5638,272
5638,828
5638,688
5638,135
5638,882
5638,1002
5638,30
5638,720
5638,649
5638,2
5638,705
5638,274
5638,1969
5638,238
5638,1112
5638,857
5638,475
5638,2353
5638,1827
5638,733
5638,308
5638,1416
5638,3017
5638,22
5638,437
5638,451
5638,265
5638,1205
5638,71
5638,538
5638,521
5638,689
5638,1063
5638,465
5638,1124
5638,116
5638,950
5638,778
5638,773
5638,1170
5638,455
5638,779
5638,229
5638,1347
5638,845
5638,850
5638,2056
5638,1660
5638,848
5638,684
5638,117
5638,664
5638,1762
5638,938
5638,873
5638,1563
5638,831
5638,683
5638,457
5638,777
5638,54
5638,824
5638,776
5638,490
5638,491
5638,2012
5638,63
5638,886
5638,784
5638,944
5638,682
5638,2061
5638,290
5638,91
5638,870
5638,1255
5638,142
5638,782
5638,868
5638,1017
5638,1589
5638,1617
5638,1380
5638,345
5638,1801
5638,1389
5638,820
5638,817
5638,1415
5638,1123
5638,264
5638,1525
5638,1331
5638,1836
5638,534
5638,1176
5638,1350
5638,815
5638,177
5638,1051
5638,51
5638,127
5638,2140
5638,1606
5638,422
5638,919
5638,190
5638,1727
5638,1254
5638,520
5638,818
5638,1356
5638,2951
5638,788
5638,941
5638,874
5638,1992
5638,610
5638,326
5638,458
5638,698
5638,1386
5638,842
5638,731
5638,781
5638,1522
5638,1234
5638,821
5638,1790
5638,161
5638,548
5638,946
5638,484
5807,41
5807,870
5807,280
5807,76
5807,1141
5807,1130
5807,1758
5807,874
5807,799
5807,857
5807,351
5807,227
5807,93
5807,500
5807,221
5807,2935
5807,919
5807,1202
5807,903
5807,611
5807,317
5807,700
5807,1544
5807,235
5807,1110
5807,2737
5807,1218
5807,1712
5807,155
5807,626
5807,652
5807,2663
5807,1204
5807,436
5807,96
5807,509
5807,337
5807,104
5807,377
5807,350
5807,2133
5807,1259
5807,12
5807,595
5807,38
5807,1222
5807,599
5807,1085
5807,219
5807,1139
5807,51
5807,457
5807,265
5807,8
5807,1205
5807,144
5807,217
5807,529
5807,437
5807,688
5807,535
5807,152
5807,543
5807,696
5807,2500
5807,587
5807,256
5807,1120
5807,577
5807,20
5807,632
5807,367
5807,229
5807,491
5807,835
5807,288
5807,1086
5807,557
5807,220
5807,300
5807,1606
5807,1347
5807,63
5807,931
5807,68
5807,1256
5807,612
5807,426
5807,176
5807,224
5807,146
5807,97
5807,656
5550,1518
5550,2592
5550,3179
5550,973
5550,5
5550,161
5550,1013
5577,119
5577,76
5577,97
5577,35
5577,55
5577,229
5577,11
5577,14
5577,300
5577,132
5577,5
5577,226
5577,974
5577,25
5577,458
5577,29
5577,10
5577,22
5577,38
5577,37
5577,335
5577,138
5577,19
5577,456
5577,295
5577,3
5577,326
5577,31
5509,10
5509,55
5509,94
5509,1989
5509,1551
5509,1605
5509,744
5509,48
5509,2493
5509,778
5509,25
5509,275
5509,708
5509,1425
5509,1890
5509,634
5509,149
5509,563
5509,51
5509,2053
5509,1348
5509,1351
5509,91
5509,32
5509,256
5509,43
5509,20
5509,627
5509,577
5509,289
5509,585
5509,1080
5692,2087
5692,269
5692,837
5692,858
5692,2379
5692,274
5692,650
5692,1237
5692,535
5692,538
5692,1651
5692,1236
5692,1691
5692,1246
5692,2417
5692,710
5692,2582
5692,2390
5692,1698
5692,2545
5544,841
5544,1554
5544,9
5544,359
5544,837
5544,272
5544,706
5544,2039
5544,527
5544,524
5544,144
5544,852
5544,151
5544,1824
5544,650
5544,528
5544,3288
5544,679
5544,1233
5544,535
5873,22
5873,3056
5873,1833
5873,845
5873,315
5873,1
5873,344
5873,409
5873,1316
5873,1739
5873,1102
5873,110
5873,1811
5873,1099
5873,44
5873,21
5873,10
5873,594
5873,251
5873,634
5873,286
5873,59
5873,1061
5873,900
5873,18
5873,26
5873,1671
5873,69
5873,1478
5873,303
5873,276
5873,1831
5873,3224
5873,3228
5873,397
5873,427
5873,302
5873,253
5873,1114
5873,1465
5873,75
5873,622
5873,574
5873,1510
5873,2977
5873,1673
5873,3334
5873,584
5873,3200
5873,600
5873,2289
5873,362
5873,17
5873,3025
5873,38
5873,43
5873,39
5873,36
5873,1973
5873,943
5873,462
5873,289
5873,1083
5873,1498
5873,1494
5873,1224
5873,581
5873,2368
5873,1129
5873,293
5873,586
5873,87
5873,264
5873,603
5873,280
5873,587
5873,31
5873,3
5873,456
5873,2818
5873,1795
5873,1433
5873,126
5873,134
5873,102
5873,988
5873,1164
5873,1384
5873,82
5873,753
5873,637
5873,250
5873,896
5873,1331
5873,2
5873,3068
5873,1870
5873,3061
5642,60
5642,634
5642,68
5642,46
5642,1381
5642,571
5642,525
5642,784
5642,66
5642,434
5642,119
5642,2
5642,778
5642,8
5642,459
5642,609
5642,25
5642,146
5642,143
5642,1132
5642,431
5642,2783
5642,3278
5642,95
5642,102
5642,153
5642,154
5642,152
5642,103
5642,337
5642,106
5642,560
5642,155
5642,988
5642,361
5642,107
5642,1576
5642,110
5642,377
5642,350
5642,1318
5642,340
5642,406
5642,1031
5642,109
5642,407
5642,24
5338,127
5338,888
5338,408
5338,239
5338,1163
5811,1148
5811,22
5811,112
5811,74
5811,14
5811,486
5811,905
5811,5
5811,11
5811,146
5811,154
5811,50
5811,87
5811,978
5811,51
5811,1436
5811,239
5811,980
5811,981
5811,454
5811,1652
5811,152
5811,1430
5366,1038
5366,503
5366,25
5366,560
5366,1155
5366,50
5366,55
5366,179
5366,180
5366,194
5366,172
5366,72
5366,606
5366,6
5366,685
5366,706
5366,1459
5366,1281
5366,135
5366,222
5366,11
5408,60
5408,1601
5408,51
5408,827
5408,275
5408,408
5408,980
5408,239
5408,1524
5408,743
5408,2145
5408,454
5408,277
5408,1378
5408,1525
5408,432
5408,393
5408,476
5408,1445
5408,490
5408,1679
5408,347
5408,1874
5408,538
5408,409
5408,1654
5408,478
5408,3087
5408,187
5408,1856
5408,93
5408,1162
5408,1349
5408,626
5408,1425
5408,25
5408,851
5408,986
5408,1658
5408,1796
5408,577
5408,419
5408,299
5408,1617
5408,2710
5408,776
5408,831
5408,1616
5408,1614
5408,2091
5408,2340
5408,1352
5408,288
5408,683
5408,1440
5408,1618
5408,886
5408,1661
5408,1346
5408,1357
5408,77
5408,33
5408,305
5408,2334
5408,965
5408,1523
5408,1141
5408,134
5408,1408
5408,1527
5408,1165
5408,566
5408,1392
5408,953
5408,136
5408,351
5408,369
5408,353
5408,1827
5408,1595
5408,649
5408,1095
5408,495
5408,1843
5408,543
5408,1892
5408,932
5408,1406
5408,2139
5802,46
5802,100
5802,503
5802,743
5802,2741
5802,25
5802,874
5802,134
5802,84
5802,512
5802,2866
5802,1999
5802,583
5802,8
5802,563
5802,45
5802,143
5802,144
5802,120
5802,434
5802,636
5802,146
5802,685
5802,74
5802,96
5802,459
5802,564
5802,523
5802,280
5802,565
5802,147
5802,164
5802,803
5802,525
5802,127
5802,159
5802,1567
5802,344
5802,103
5802,166
5802,307
5802,313
5802,440
5802,553
5802,1450
5802,549
5802,156
5802,1151
5802,1034
5802,2880
5802,1032
5802,1636
5802,2420
5802,155
5802,1029
5802,804
5802,543
5802,107
5802,972
5802,361
5802,129
5802,406
5802,867
5802,1169
5802,1634
5802,1676
5802,66
5802,263
5802,118
5802,72
5802,794
5802,577
5802,80
5802,128
5802,123
5802,551
5802,579
5802,149
5802,222
5802,834
5802,229
5802,11
5802,69
5802,179
5802,686
5802,290
5802,264
5802,53
5802,1818
5802,1396
5802,231
5802,499
5802,185
5802,655
5802,516
5802,844
5802,1030
5802,1271
5802,1832
5802,2869
5802,2315
5802,558
5802,785
5802,131
5802,133
5802,266
5802,37
5802,1382
5802,272
5802,500
5802,630
5802,502
5802,997
5802,135
5802,331
5802,752
5802,116
5802,995
5802,132
5802,1333
5802,27
5943,51
5943,275
5943,2001
5943,229
5943,777
5943,779
5943,778
5943,1550
5943,491
5943,783
5943,77
5943,577
5943,1386
5943,493
5943,300
5943,995
5943,134
5943,267
5943,788
5943,743
5943,91
5943,288
5943,529
5943,2353
5943,1617
5943,331
5943,310
5943,836
5943,828
5943,233
5943,27
5943,1082
5943,1443
5943,611
5943,593
5943,381
5943,135
5943,1018
5943,116
5943,339
5943,461
5943,934
5943,755
5943,2281
5943,720
5943,1006
5943,112
5943,1855
5943,1537
5943,392
5943,254
5943,652
5943,423
5943,75
5943,1111
5943,654
5943,1218
5943,1001
5943,374
5943,1953
5943,1050
5943,733
5943,1365
5943,707
5943,2711
5943,1104
5943,2374
5943,302
5943,238
5943,412
5943,398
5943,921
5943,2277
5943,1971
5943,1008
5943,391
5943,482
5943,908
5943,2081
5943,1917
5943,253
5943,1162
5943,2663
5943,320
5943,2516
5943,2522
5943,332
5943,2644
5943,911
5943,1582
5943,2469
5495,112
5495,46
5495,1333
5495,560
5495,1281
5495,222
5495,180
5495,753
5495,56
5495,11
5495,602
5495,234
5495,515
5318,919
5318,578
5318,66
5318,498
5318,49
5318,220
5318,265
5318,563
5318,1216
5318,162
5318,491
5318,10
5318,967
5318,292
5318,2334
5318,459
5318,1712
5318,67
5318,102
5318,455
5318,1915
5318,96
5318,97
5318,446
5318,419
5318,1383
5318,799
5318,580
5318,835
5318,306
5318,569
5318,335
5318,46
5318,567
5318,313
5318,43
5318,141
5318,100
5318,1710
5318,565
5318,566
5318,256
5318,1855
5318,623
5318,2408
5318,753
5318,17
5318,560
5318,534
5318,1600
5318,1598
5318,319
5318,579
5318,448
5318,509
5318,28
5318,330
5318,1165
5318,1073
5318,1852
5318,107
5318,2708
5318,1650
5318,274
5318,395
5318,559
5318,1348
5318,1751
5318,800
5318,551
5318,263
5318,568
5318,173
5318,456
5318,888
5318,3
5318,1352
5318,19
5318,138
5564,46
5564,160
5564,13
5564,836
5564,1844
5564,8
5564,519
5564,265
5564,434
5564,96
5564,2
5564,143
5564,294
5564,22
5564,435
5564,523
5564,297
5564,509
5564,104
5564,414
5564,1078
5564,990
5564,106
5564,949
5564,140
5564,1413
5564,113
5564,147
5564,2521
5564,1548
5564,946
5564,14
5564,263
5564,794
5564,220
5564,459
5564,457
5564,60
5564,841
5564,1857
5564,1751
5564,1016
5564,840
5564,144
5564,521
5564,522
5564,152
5564,526
5564,437
5564,224
5564,76
5564,489
5564,634
5564,222
5564,149
5564,714
5564,25
5564,55
5564,146
5564,3031
5803,55
5803,46
5803,856
5803,8
5803,2428
5803,50
5803,27
5803,14
5803,63
5803,231
5803,180
5803,222
5803,51
5803,96
5803,473
5803,275
5803,1952
5803,93
5803,986
5803,26
5803,1768
5803,23
5803,446
5803,143
5803,95
5803,243
5803,45
5803,66
5803,159
5803,102
5803,749
5803,344
5803,179
5803,515
5803,1555
5803,841
5803,94
5803,622
5803,173
5803,112
5803,239
5803,250
5803,325
5803,424
5803,1270
5731,674
5731,802
5731,46
5731,161
5731,116
5731,29
5731,37
5731,272
5731,630
5731,132
5731,133
5731,316
5731,1893
5731,119
5731,2
5731,30
5731,897
5731,72
5731,173
5731,1330
5731,264
5731,93
5731,919
5731,907
5731,339
5731,285
5731,432
5731,223
5731,698
5731,424
5731,822
5731,112
5731,23
5731,244
5731,338
5731,329
5731,652
5731,73
5731,250
5731,280
5731,36
5731,136
5731,1451
5731,374
5731,8
5731,45
5731,563
5731,634
5731,66
5731,139
5731,74
5731,14
5731,96
5731,143
5731,146
5731,797
5731,566
5731,434
5731,140
5731,95
5731,147
5731,306
5731,85
5731,1553
5731,565
5731,570
5731,1072
5731,97
5731,99
5731,568
5731,1034
5731,153
5731,152
5731,252
5731,155
5731,128
5731,1029
5731,102
5731,127
5731,159
5731,158
5731,1031
5731,2344
5731,344
5731,121
5731,103
5731,1567
5731,560
5731,451
5731,571
5731,349
6018,45
6018,155
6018,472
6018,275
6018,980
6018,2233
6018,1160
6018,714
6018,651
6018,93
6018,11
6018,50
6018,514
6018,181
6018,1537
6018,91
6018,223
6018,152
6018,678
6018,133
6018,606
6018,241
6018,1291
6018,169
5315,254
5315,1986
5315,161
5315,5
5315,955
5315,824
5315,2591
5315,784
5315,829
5315,580
5315,10
5315,68
5315,951
5315,1341
5315,1857
5315,1382
5315,1549
5315,1550
5315,1611
5315,787
5315,876
5315,843
5315,32
5315,868
5315,1607
5315,1609
5315,1380
5315,1383
5315,3073
5315,1613
5315,1568
5315,789
5315,2721
5315,683
5315,220
5315,299
5315,54
5315,1170
5315,286
5315,490
5315,491
5315,1440
5315,1347
5315,779
5315,2334
5315,256
5315,492
5315,1661
5315,1390
5315,77
5315,1617
5315,1389
5315,345
5315,1618
5315,1386
5315,309
5315,2276
5315,33
5315,2553
5315,889
5315,1619
5315,1357
5315,305
5315,848
5315,2212
5315,2951
5315,823
5315,885
5315,1552
5315,279
5315,2053
5315,790
5315,1779
5315,676
5315,162
5315,777
5315,1123
5315,773
5315,2063
5315,944
5315,682
5315,832
5315,835
5315,294
5315,1014
5315,2041
5315,948
5315,878
5315,322
5315,774
5315,453
5315,565
5315,61
5315,850
5315,950
5315,310
5315,84
5315,1108
5315,820
5315,1843
5315,2330
5315,2012
5315,24
5315,2066
5315,828
5315,1443
5315,877
5315,1206
5315,2618
5315,333
5315,2065
5315,1855
5315,1856
5315,2408
5315,2230
5315,1804
5315,2333
5315,457
5315,1554
5315,300
5315,837
5315,1984
5315,52
5315,778
5315,149
5315,51
5315,459
5315,267
5315,56
5315,263
5315,743
5315,995
5315,14
5315,1082
5315,7
5315,781
5315,290
5315,1012
5315,1604
5315,134
5315,160
5315,1343
5315,55
5315,1256
5315,935
5315,890
5315,791
5315,2309
5315,1351
5315,63
5315,93
5315,1569
5315,1462
5315,45
5315,775
5315,1122
5315,2447
5315,1054
5315,834
5315,275
5315,933
5315,49
5315,1107
5315,564
5315,794
5315,1025
5315,997
5315,609
5315,131
5315,1137
5315,510
5315,1217
5315,1254
5315,2444
5315,1396
5315,517
5315,500
5315,273
5315,2440
5315,2730
5315,502
5315,264
5315,92
5315,937
5315,612
5315,996
5315,1892
5315,1398
5315,2061
5315,71
5315,2062
5315,89
5488,265
5488,8
5488,522
5488,457
5488,1204
5488,1205
5488,534
5488,602
5488,259
5488,433
5488,553
5488,100
5488,337
5488,104
5488,377
5488,766
5488,693
5488,1236
5488,93
5488,131
5488,2
5488,37
5488,133
5488,132
5488,502
5488,1082
5488,827
5488,819
5488,329
5488,235
5488,1331
5488,1855
5488,626
5488,1656
5488,826
5488,1445
5488,317
5488,1266
5488,1520
5488,2556
5488,1008
5488,482
5488,126
5488,1104
5488,1714
5488,908
5488,355
5488,554
5488,604
5488,1160
5488,733
5488,1970
5488,1917
5488,320
5488,578
5488,319
5488,45
5488,938
5488,120
5488,551
5488,330
5488,1967
5488,107
5488,358
5488,3229
5488,96
5488,627
5488,102
5488,375
5488,361
5488,414
5488,1249
5488,49
5488,1054
5488,7
5488,490
5488,1014
5488,835
5488,220
5488,887
5488,162
5488,1256
5488,564
5488,1123
5488,888
5488,1120
5488,256
5488,274
5488,1443
5488,2108
5488,1843
5488,77
5488,656
5488,841
5488,432
5488,282
5488,18
5488,1526
5488,26
5488,243
5488,1728
5488,934
5488,305
5488,421
5488,201
5488,112
5488,1091
5488,1537
5488,295
5488,20
5488,279
5488,1914
5488,459
5488,313
5488,271
5488,1396
5488,266
5488,89
5488,607
5488,1919
5488,425
5488,714
5488,350
5488,1351
5488,2496
5488,430
5488,434
5488,820
5488,1881
5488,1195
5488,224
5774,144
5774,236
5774,51
5774,499
5774,153
5774,12
5774,99
5774,686
5774,96
5774,167
5774,154
5774,1036
5774,104
5774,988
5774,1031
5774,924
5774,1204
5774,242
5774,202
5774,325
5774,648
5774,146
5774,80
5774,1782
5774,1397
5774,2771
5774,1095
5774,1197
5774,834
5774,634
5774,149
5774,45
5774,76
5774,74
5774,636
5774,85
5774,803
5774,440
5774,127
5774,900
5774,72
5774,66
5774,437
5774,117
5774,155
5774,446
5774,22
5774,11
5774,222
5774,229
5774,836
5774,844
5774,1818
5774,205
5774,133
5774,454
5774,2
5774,27
5774,274
5774,223
5774,965
5774,647
5774,637
5774,23
5774,112
5774,515
5774,233
5774,235
5774,316
5774,339
5774,250
5774,1010
5774,1161
5774,1801
5774,1040
5774,9
5774,841
5774,1338
5774,172
5774,160
5774,241
5774,182
5774,7
5774,1525
5774,436
5774,486
5774,1829
5774,181
5774,1262
5774,247
5774,15
5774,13
5774,26
5774,845
5774,1260
5774,501
5774,201
5774,1016
5774,855
5774,5
5774,193
5774,505
5774,2106
5774,1828
5774,1289
5774,281
5774,175
5774,1301
5774,265
5774,706
5774,1171
5774,904
5774,1794
5774,522
5774,428
5774,369
5774,1205
5774,457
5774,95
5774,143
5774,533
5774,2069
5774,1570
5774,1399
5774,64
5774,638
5774,704
5774,1073
5774,1078
5774,1017
5774,116
5774,1286
5774,1652
5774,511
5774,1574
5774,1883
5774,2877
5774,546
5774,224
5774,226
5774,1100
5505,685
5505,39
5505,408
5505,1130
5505,1430
5505,2195
5505,1609
5505,300
5505,951
5505,565
5505,174
5505,420
5505,829
5505,1279
5505,2489
5505,998
5505,1396
5505,1350
5505,606
5505,292
5505,305
5505,25
5505,503
5505,511
5505,432
5505,1425
5505,634
5505,149
5505,580
5505,10
5505,498
5505,32
5505,19
5505,1540
5505,596
5505,462
5505,446
5505,335
5505,138
5505,161
5505,5
5505,1885
5505,275
5505,0
5505,1272
5505,2568
5505,1122
5505,818
5505,1382
5505,776
5505,1614
5505,907
5505,824
5505,267
5505,743
5505,500
5505,787
5505,1107
5505,784
5505,273
5505,288
5505,61
5505,263
5505,793
5505,66
5505,142
5505,1915
5505,1711
5505,577
5505,435
5505,46
5505,2595
5505,506
5505,946
5505,1082
5505,251
5505,1777
5505,676
5505,264
5505,133
5505,1616
5505,697
5505,1992
5505,647
5505,1588
5505,1443
5505,882
5505,832
5505,996
5505,630
5505,651
5505,331
5505,626
5505,1542
5505,897
5505,1663
5505,92
5505,502
5505,934
5505,1352
5505,338
5505,188
5505,1002
5505,593
5505,969
5505,27
5505,1280
5505,2353
5505,687
5505,1377
5505,637
5505,1111
5505,223
5505,1266
5505,36
5505,1470
5505,162
5505,1550
5505,837
5505,1170
5505,773
5505,778
5505,702
5505,835
5505,55
5505,229
5505,455
5505,241
5505,1332
5505,783
5505,1612
5505,522
5505,231
5505,496
5505,845
5505,858
5505,1391
5505,683
5505,290
5505,510
5505,686
5505,1271
5505,1522
5505,516
5505,557
5505,490
5505,492
5505,2903
5505,1526
5505,1351
5505,953
5505,1120
5505,668
5505,2205
5505,1012
5505,1039
5505,232
5505,1819
5505,1891
5505,884
5505,1757
5505,1802
5505,289
5505,1121
5505,1126
5505,1223
5505,1839
5505,1339
5505,1883
5505,763
5505,679
5505,774
5505,539
5505,1277
5505,1338
5505,49
5505,1017
5505,1344
5505,1166
5505,2060
5505,1205
5505,853
5505,1991
5505,89
5505,612
5505,607
5505,67
5505,1439
5505,688
5505,1093
5505,854
5505,315
5505,976
5505,948
5505,113
5505,950
5505,956
5505,426
5505,789
5505,1440
5505,286
5505,33
5505,1438
5505,848
5505,960
5505,1216
5505,1218
5505,2140
5505,792
5505,7
5505,1787
5505,1137
5505,874
5505,422
5505,513
5505,790
5505,279
5505,173
5505,1459
5505,1969
5505,461
5505,865
5505,999
5505,1954
5505,2065
5505,35
5505,1986
5505,82
5505,1913
5505,277
5505,655
5505,611
5505,1354
5505,69
5505,3161
5505,781
5505,1780
5505,184
5505,2138
5505,1415
5505,1441
5505,1221
5505,91
5505,271
5505,1341
5505,1610
5505,1549
5505,181
5505,1658
5505,1054
5505,779
5505,1571
5696,35
5696,2095
5696,1520
5696,8
5696,1205
5696,457
5696,487
5696,522
5696,71
5696,66
5696,434
5696,96
5696,143
5696,145
5696,436
5696,524
5696,525
5696,529
5696,437
5696,535
5696,431
5696,560
5696,1208
5696,688
5696,602
5696,526
5696,549
5696,438
5696,532
5696,361
5696,1642
5696,111
5696,2452
5696,51
5696,432
5696,2094
5696,139
5696,837
5696,706
5696,1171
5696,151
5696,875
5696,880
5696,1233
5696,1232
5696,1234
5696,1181
5696,430
5696,414
5853,45
5853,272
5853,275
5853,1216
5853,705
5853,1391
5853,956
5853,493
5853,1257
5853,288
5853,961
5853,1086
5853,848
5853,2645
5853,884
5853,232
5853,647
5853,634
5853,789
5853,220
5853,9
5853,162
5853,160
5853,743
5853,11
5853,63
5853,55
5853,1787
5853,959
5853,774
5853,610
5853,612
5853,1017
5853,2177
5853,939
5853,907
5853,1412
5853,781
5853,937
5853,174
5853,630
5853,54
5853,66
5853,2440
5853,886
5853,68
5853,78
5853,1294
5853,245
5853,2062
5853,1390
5853,606
5853,1379
5853,460
5853,282
5853,1836
5853,1407
5853,305
5853,616
5853,1268
5853,1051
5853,22
5853,1347
5853,835
5853,778
5853,783
5853,837
5853,849
5853,828
5853,679
5853,1025
5853,97
5853,684
5853,241
5853,873
5853,625
5853,144
5853,845
5853,1570
5853,664
5853,858
5853,434
5853,117
5853,212
5853,139
5853,831
5853,300
5853,420
5853,1396
5853,292
5950,229
5950,258
5950,1161
5950,112
5950,9
5950,495
5950,932
5950,422
5950,1408
5770,149
5770,473
5770,408
5770,1436
5770,1576
5770,1378
5770,93
5770,743
5770,634
5770,300
5770,220
5770,702
5770,162
5770,457
5770,10
5770,563
5770,7
5770,49
5770,9
5770,50
5770,774
5770,63
5770,35
5770,1338
5770,55
5770,179
5770,793
5770,8
5770,22
5770,291
5770,45
5770,139
5770,66
5770,99
5770,119
5770,146
5770,95
5770,154
5770,120
5770,803
5770,439
5770,155
5770,100
5770,1636
5770,106
5770,571
5770,350
5770,361
5770,972
5770,1032
5770,1427
5770,1395
5770,730
5770,789
5770,2063
5770,267
5770,933
5770,54
5770,1569
5770,47
5770,1418
5770,836
5770,679
5770,2012
5770,1396
5770,116
5770,173
5770,143
5770,942
5770,852
5770,1408
5770,684
5770,97
5770,704
5770,202
5770,625
5770,847
5770,71
5770,432
5770,438
5770,1023
5770,419
5770,1294
5770,697
5770,94
5770,315
5770,900
5770,833
5770,311
5770,253
5770,1909
5770,500
5770,132
5770,339
5770,1010
5770,720
5770,865
5770,283
5770,1393
5770,1575
5770,380
5770,1008
5770,2354
5770,1834
5770,1033
5770,1582
5770,1115
5770,1877
5770,1182
5770,834
5770,286
5770,74
5770,686
5770,67
5770,753
5770,78
5770,91
5770,1333
5770,754
5770,1623
5770,21
5770,104
5770,87
5770,303
5770,512
5770,318
5770,225
5770,51
5770,126
5770,749
5770,938
5770,136
5770,2537
5770,475
5770,1793
5770,910
5770,994
5770,644
5770,645
5770,1859
5770,1559
5770,401
5770,1016
5770,1344
5770,1387
5770,418
5770,61
5770,2
5770,30
5770,223
5770,652
5770,270
5770,371
5770,237
5770,1791
5770,1459
5770,934
5770,1331
5770,137
5770,2367
5770,320
5770,3264
5770,2025
5770,2430
5770,415
5770,2285
5770,2286
5770,2629
5770,1526
5770,1892
5770,81
5770,648
5770,18
5770,1836
5770,2987
5770,1281
5770,840
5770,1058
5770,756
5770,1572
5770,1439
5770,376
5770,1972
5770,943
5770,1831
5770,2022
5770,4
5770,1225
5770,1861
5770,764
5770,867
5770,2695
5770,2166
5770,472
5770,906
5770,1955
5770,1257
5770,869
5770,23
5770,433
5770,2700
5770,936
5770,3356
5770,1354
5770,1301
5770,375
5770,198
5770,905
5770,151
5770,815
5770,254
5770,941
5770,1515
5770,505
5770,1905
5298,843
5298,61
5298,1253
5298,1996
5298,798
5298,116
5298,54
5298,634
5298,1170
5298,778
5298,56
5298,817
5298,702
5298,457
5298,162
5298,829
5298,1259
5298,7
5298,419
5298,955
5298,959
5298,773
5298,1613
5298,794
5298,271
5298,1411
5298,1014
5298,776
5298,785
5298,299
5298,788
5298,1608
5298,676
5298,835
5298,49
5298,793
5298,1543
5298,1254
5298,491
5298,784
5298,53
5298,1857
5298,69
5298,1885
5298,29
5298,229
5298,783
5298,705
5298,131
5298,144
5298,948
5298,1418
5298,1407
5298,134
5298,3037
5298,45
5298,63
5298,99
5298,256
5298,2060
5298,951
5298,2710
5298,1347
5298,50
5298,35
5298,312
5298,1351
5298,91
5298,492
5298,1348
5298,459
5298,273
5298,841
5298,1609
5298,521
5298,1616
5298,2447
5298,500
5298,2736
5298,1438
5298,1414
5298,288
5298,1123
5298,800
5298,294
5298,68
5298,139
5298,66
5298,1408
5298,469
5298,282
5298,453
5298,305
5298,1440
5298,1386
5298,743
5298,481
5298,266
5298,1617
5298,32
5691,13
5691,3063
5691,5
5691,1559
5691,11
5691,1012
5691,180
5691,181
5691,113
5691,50
5691,51
5691,14
5691,55
5691,2133
5691,1054
5691,454
5691,21
5393,35
5393,5
5393,18
5393,1987
5393,232
5393,1039
5393,1802
5393,2070
5393,884
5393,1012
5393,1913
5393,1955
5393,459
5393,2060
5393,266
5393,1401
5393,1261
5393,500
5652,81
5652,560
5652,1448
5652,1260
5652,460
5652,50
5652,907
5652,146
5652,292
5652,1399
5652,712
5652,2069
5652,1377
5652,35
5652,220
5652,54
5652,7
5652,789
5652,10
5652,49
5652,265
5652,9
5652,25
5652,256
5652,51
5652,506
5652,1569
5652,181
5652,19
5652,272
5652,96
5652,46
5652,1403
5652,1398
5652,370
5652,1601
5652,242
5652,28
5652,578
5652,275
5652,270
5652,23
5652,1330
5652,429
5652,276
5652,18
5652,432
5652,21
5652,752
5652,66
5652,654
5652,529
5652,1107
5652,223
5652,697
5652,901
5652,448
5652,1104
5652,604
5652,1120
5652,1370
5652,2355
5652,762
5652,278
5652,602
5652,131
5652,134
5652,297
5652,135
5652,1006
5652,1011
5652,424
5652,498
5652,903
5652,119
5652,283
5652,1589
5652,274
5652,3147
5652,75
5652,253
5652,900
5652,637
5652,882
5652,6
5652,353
5652,1656
5652,445
5652,1112
5652,30
5652,815
5652,1575
5652,73
5652,310
5652,339
5652,771
5652,825
5652,250
5652,921
5652,423
5652,1358
5652,826
5652,482
5652,1954
5652,397
5652,1113
5652,213
5652,94
5652,755
5652,2354
5652,1000
5652,2179
5652,822
5652,1331
5652,386
5652,908
5652,2509
5652,1827
5652,369
5652,98
5652,475
5652,898
5652,865
5652,3202
5652,1121
5652,368
5652,1101
5652,1049
5652,380
5652,1927
5652,246
5652,2261
5652,355
5652,658
5652,1715
5652,3138
5652,1363
5652,2498
5652,1605
5652,1027
5652,543
5652,1892
5652,834
5652,472
5652,905
5652,2
5652,302
5652,133
5652,280
5652,742
5476,13
5476,565
5476,8
5476,51
5476,275
5476,904
5476,39
5476,454
5476,5
5476,409
5476,651
