uid,sid
5556,434
5556,80
5556,147
5556,55
5556,5
5556,45
5556,263
5556,580
5556,72
5556,548
5556,774
5556,1017
5556,1449
5556,2069
5556,150
5556,1653
5556,756
6020,522
6020,259
6020,1209
5291,779
5291,77
5291,702
5291,557
5291,1769
5291,1218
5291,311
5291,94
5291,397
5613,280
5613,35
5613,14
5613,609
5613,273
5613,1014
5613,774
5613,698
5613,50
5613,789
5613,51
5613,52
5613,21
5613,113
5613,71
5613,65
5613,146
5613,222
5613,241
5613,135
5613,73
5613,173
5613,1777
5613,473
5613,515
5644,1597
5644,337
5644,375
5644,100
5644,111
5644,1194
5644,377
5644,990
5377,789
5377,152
5377,972
5765,2
5765,72
5765,508
5765,774
5765,244
5765,70
5844,72
5844,630
5844,76
5844,25
5844,577
5844,60
5844,85
5411,198
5411,706
5411,524
5411,664
5411,874
5411,526
5411,650
5411,846
5411,634
5411,49
5411,72
5411,1017
5411,135
5411,564
5411,30
5411,854
5411,297
5411,585
5411,2413
5411,138
5411,319
5411,1315
5411,704
5411,622
5411,707
5411,1684
5411,1659
5411,736
5411,2312
5411,1242
5411,1336
5411,913
5411,2382
5411,2863
5411,2629
5411,1698
5411,2864
5411,95
5411,236
5411,59
5411,93
5411,356
5411,1808
5411,904
5411,247
5411,242
5411,353
5411,249
5411,1043
5411,1961
5411,2412
5411,668
5411,3289
5411,1029
5411,626
5411,988
5411,303
5411,202
5411,656
5411,252
5411,8
5411,573
5411,1835
5411,1548
5411,1402
5411,1233
5411,802
5411,444
5411,383
5411,1224
5411,1000
5411,1023
5411,2342
5411,659
5411,661
5411,1373
5411,362
5411,128
5411,407
5411,2586
5411,2255
5411,1182
5411,2819
5411,110
5411,1148
5411,2385
5411,3361
5411,87
5411,2585
5411,2471
5411,1924
5411,450
5411,80
5411,1872
5411,1928
5411,2287
5411,1850
5411,284
5411,2762
5411,1428
5411,174
5690,743
5690,986
5690,930
5690,51
5690,755
5690,787
5690,267
5690,309
5690,418
6027,1430
6027,1952
6027,986
6027,577
6026,120
6026,101
6026,511
6026,152
6026,573
6026,100
6026,1151
6026,98
6026,972
6026,867
6026,361
6026,1846
6026,43
6026,39
6026,1222
6026,234
6026,1821
6026,432
6026,661
6026,173
6026,958
6026,714
6026,1
6026,985
6026,434
6026,85
6026,46
6026,650
6026,440
6026,1063
6026,2961
6026,126
6026,585
6026,598
6026,274
6026,907
6026,136
6026,688
6026,819
6026,287
6026,622
6026,325
6026,371
6026,914
6026,1969
6026,2026
6026,781
6026,890
6026,13
6026,1397
6026,1040
6026,532
5623,1141
5623,498
5623,192
5623,610
5623,960
5623,193
5623,29
5623,239
5623,37
5623,697
5623,1012
5623,113
5623,21
5623,1218
5623,1051
5623,1818
5623,848
5623,54
5623,789
5623,776
5623,777
5623,457
5623,634
5623,149
5623,1082
5623,133
5623,2060
5623,1588
5623,647
5623,515
5623,1519
5623,300
5623,288
5792,563
5792,224
5792,96
5792,102
5792,24
5792,76
5792,525
5792,804
5792,530
5792,793
5792,279
5792,490
5792,1260
5792,702
5792,180
5792,49
5792,241
5792,837
5792,997
5792,522
5792,93
5792,187
5792,897
5792,71
5792,113
5792,446
5792,620
5792,903
5792,1245
5792,437
5792,264
5792,374
5792,849
5792,714
5792,919
5792,0
5792,202
5792,339
5792,892
5792,291
5792,2525
5792,1557
5792,87
5792,204
5792,325
5792,150
5792,1010
5792,64
5792,985
5792,1202
5792,6
5792,453
5792,657
5792,94
5792,910
5792,1113
5792,311
5792,977
5792,109
5792,782
5792,2623
5792,1195
5792,2192
5792,1955
5792,80
5792,1233
5792,357
5792,1818
5792,57
5792,1008
5792,3017
5792,597
5792,662
5792,2286
5792,444
5792,647
5792,718
5792,502
5792,1554
5792,498
5792,650
5792,1742
5792,1139
5792,219
5792,484
5792,2557
5792,2362
5792,1002
5792,315
5792,2829
6006,119
6006,227
6006,274
6006,272
6006,626
6006,1382
6006,2
6006,73
6006,316
6006,339
6006,374
6006,634
6006,8
6006,179
6006,50
6006,434
6006,97
6006,102
6006,146
6006,123
6006,361
6006,804
6006,72
6006,1569
6006,1434
6006,113
6006,181
6006,436
6006,99
6006,1171
6006,80
6006,975
6006,1145
5942,993
5942,280
5926,192
5926,668
5926,275
5926,1783
5926,509
5926,1051
5926,99
5926,513
5926,94
5926,166
5445,515
5445,634
5445,95
5445,805
5445,74
5445,146
5445,147
5445,102
5445,100
5424,112
5424,11
5424,204
5424,1355
6029,13
6029,1004
6029,29
6029,244
6029,339
6029,30
6029,969
6029,846
6029,1181
6029,351
6029,2252
6029,1746
6029,1756
5551,51
5551,277
5551,241
5551,199
5551,1567
5551,128
5551,573
5551,1245
5551,265
5551,143
5551,249
5538,50
5538,220
5538,49
5538,72
5499,1885
5822,1010
5822,231
5822,496
5822,499
5822,558
5980,99
5980,60
5980,166
5980,361
5980,125
5980,903
5980,540
5980,1375
5980,1023
5980,111
5980,1852
5980,554
5980,105
5980,154
5980,159
5980,715
5980,173
5617,173
5617,227
5617,2163
5617,360
5617,623
5320,222
5320,1140
5320,489
5320,466
5320,902
5320,654
5320,173
5320,98
5320,155
5320,659
5320,1010
5320,2259
5320,656
5320,129
5320,137
5320,417
5320,1023
5320,14
5320,95
5320,152
5320,573
5320,123
5320,153
5320,639
5320,1193
5320,108
5320,2898
5320,978
5320,115
5320,180
5320,131
5320,132
5320,2206
5320,328
5320,726
5320,981
5320,146
5320,127
5474,22
5474,1329
5474,2178
5474,236
5474,1525
5474,409
5474,93
5474,577
5474,1966
5474,217
5474,100
5474,358
5521,752
5521,136
5521,903
5521,648
5308,1081
5308,257
5308,644
5308,1016
5308,134
5308,11
5308,296
5308,2312
5308,454
5308,113
5308,515
5308,60
5308,1260
5308,14
5308,201
5308,960
5308,675
5308,984
5308,245
5308,159
5308,128
5308,2315
5308,1458
5308,1036
5308,605
5308,1194
5308,2146
5308,133
5308,45
5308,1166
5308,135
5308,612
5308,635
5308,1022
5308,577
5308,23
5308,1294
5308,2021
5308,2360
5308,704
5308,127
5308,339
5308,1967
5308,1859
5308,764
5308,131
5308,331
5308,836
5308,1262
5308,840
5308,1232
5308,441
5308,949
5308,2521
5308,796
5308,793
5308,140
5308,338
5308,96
5294,326
5630,634
5630,1016
5630,236
5630,226
5630,728
5630,1567
5630,1622
5630,1159
5630,2318
5630,1560
5630,35
5630,231
5630,1893
5630,233
5630,96
5743,1475
5743,1425
5743,1465
5743,445
5743,17
5743,22
5743,312
5321,1442
5321,146
5321,458
5321,838
5321,33
5321,272
5321,273
5321,87
5321,38
5321,333
5321,1672
5321,138
5321,100
5321,441
5321,462
5321,168
5321,606
5321,330
5321,1209
5321,1592
5321,440
5647,119
5647,150
5647,134
5647,278
5647,329
5647,388
5647,116
5647,664
5647,151
5647,538
5329,300
5329,177
5329,328
5329,351
5329,109
5832,1429
5832,35
5832,39
5832,228
5832,113
5832,64
5832,176
5832,14
5832,903
5832,1903
5832,499
5832,236
5832,131
5832,5
5832,870
5832,907
5832,133
5832,853
5832,890
5832,523
5832,1089
5832,752
5832,934
5832,274
5832,136
5832,998
5832,1827
5832,162
5832,962
5832,529
5832,264
5832,1330
5832,893
5832,533
5832,506
5832,1285
5832,1735
5776,1081
5776,35
5776,181
5776,174
5776,99
5776,610
5776,318
5776,37
5776,482
5776,1007
5776,36
5776,443
5776,429
5776,964
5776,391
5776,1003
5776,1475
5776,2259
5776,655
5776,2984
5776,2017
5776,477
5776,2126
5776,1316
5776,246
5776,3189
5776,732
5776,479
5776,752
5776,742
5776,370
5776,291
5776,908
5776,2024
5776,47
5776,13
5776,845
5776,2022
5776,8
5776,434
5776,143
5776,361
5776,45
5776,306
5776,154
5776,105
5776,107
5776,1082
5776,132
5776,593
5776,237
5776,445
5334,222
5334,190
5334,50
5334,9
5334,184
5334,870
5334,65
5334,1982
5334,69
5334,698
5334,227
5334,626
5334,239
5334,714
5334,1275
5685,644
5685,227
5685,29
5685,264
5685,1330
5685,61
5685,39
5685,819
5685,698
5685,1239
5685,374
5685,932
5685,364
5685,445
5685,334
5685,833
5685,1008
5685,2760
5685,1834
5685,1108
5685,777
5685,7
5685,229
5685,144
5685,263
5685,794
5685,457
5685,270
5685,162
5685,290
5685,774
5685,141
5685,71
5685,1604
5685,779
5685,1216
5685,74
5685,296
5685,247
5685,22
5685,483
5685,38
5685,609
5685,856
5685,155
5685,94
5685,17
5685,424
5685,1043
5685,610
5685,337
5685,756
5685,705
5685,31
5685,1365
5685,664
5685,351
5685,350
5685,549
5636,587
5636,1418
5636,30
5636,300
5636,841
5562,1279
5562,702
5562,66
5562,8
5562,437
5562,25
5562,507
5562,95
5562,1347
5562,703
5562,231
5562,638
5562,504
5562,149
5562,179
5562,290
5562,12
5562,890
5562,235
5562,775
5562,454
5562,649
5562,606
5562,161
5562,1082
5384,1159
5956,756
5956,850
5956,97
5956,603
5365,2787
5365,151
5365,144
5365,269
5365,1246
5365,1245
5365,2186
5365,1249
5365,1422
5581,566
5581,51
5581,945
5581,2533
5581,453
5581,94
5581,1170
5581,263
5581,794
5581,68
5581,949
5581,2521
5793,2563
5793,554
5793,2258
5793,974
5793,1587
5793,560
5793,1464
5793,269
5793,249
5793,155
5793,152
5793,60
5793,725
5793,149
5793,235
5793,626
5793,903
5749,459
5749,1334
5749,1261
5749,607
5749,687
5749,854
5749,572
5749,1554
5749,272
5749,1017
5749,527
5749,1679
5749,1089
5749,833
5749,550
5749,2252
5749,778
5749,509
5749,557
5749,1402
5749,263
5749,10
5749,789
5749,14
5749,95
5749,960
5749,96
5749,269
5749,533
5749,407
5749,1556
5749,420
5749,31
5749,292
5749,21
5749,1770
5749,165
5749,1466
5749,1310
5749,166
5749,920
5749,149
5749,7
5749,811
5749,705
5749,1551
5749,1109
5749,2347
5749,744
5749,74
5749,1481
5749,335
5749,151
5749,1764
5749,265
5749,880
5469,10
5469,268
5469,27
5469,888
5469,96
5469,38
5469,80
5469,648
5469,344
5469,439
5417,46
5417,224
5417,100
5417,361
5417,51
5417,225
5417,50
5417,204
5417,105
5417,302
5417,1468
5417,981
5417,252
5417,321
5417,560
5417,465
5417,2500
5417,104
5417,923
5417,1597
5417,146
5417,313
5417,145
5417,685
5417,330
5417,1193
5417,1676
5417,1946
5879,46
5879,119
5879,100
5879,551
5879,1498
5879,103
5286,626
5286,173
5286,899
5286,136
5286,1782
5286,767
5286,978
5286,915
5286,1953
5286,193
5359,634
5359,149
5359,300
5490,634
5490,68
5490,179
5490,53
5490,890
5490,1172
5490,11
5490,185
5490,510
5490,684
5490,153
5490,638
5490,1666
5490,3389
5490,1130
5490,503
5490,500
5490,610
5490,625
5490,65
5490,1300
5490,1119
5490,2082
5490,2478
5490,614
5490,1192
5376,143
5376,14
5376,96
5376,100
5376,672
5376,234
5376,102
5376,483
5376,431
5376,526
5376,66
5376,280
5524,289
5524,543
5524,553
5524,117
5524,448
5524,687
5524,155
5524,938
5524,321
5641,356
5641,655
5641,1782
5641,237
5641,552
5641,1147
5641,1118
5641,1159
5641,521
5641,146
5695,85
5695,522
5695,473
5695,432
5695,714
5695,93
5695,25
5695,29
5695,577
5695,678
5695,179
5695,1260
5695,2079
5695,0
5313,173
5313,419
5313,132
5313,19
5313,272
5313,29
5313,310
5313,705
5545,94
5545,1089
5545,21
5545,833
5545,1529
5545,2
5545,20
5545,1704
5990,739
5990,1344
5990,2537
5990,2327
5990,498
5990,2
5990,941
5990,1130
5990,454
5990,2136
5990,1271
5990,50
5990,507
5990,1012
5990,609
5990,494
5990,510
5990,903
5990,2538
5990,174
5990,2848
5990,1333
5990,1537
5990,2570
5990,611
5990,1448
5990,3006
5990,1732
5990,2183
5990,1167
5990,1001
5990,2510
5990,208
5990,3382
5990,2120
5990,1916
5990,1724
5990,13
5591,51
5591,353
5591,714
5654,490
5654,459
5654,523
5654,95
5654,152
5654,252
5654,269
5654,802
5654,799
5654,571
5654,688
5654,631
5654,602
5654,372
5654,431
5654,350
5654,337
5654,1455
5654,716
5654,340
5654,442
5654,1953
5654,131
5606,2380
5606,706
5606,2212
5606,204
5606,35
5880,229
5880,96
5880,143
5880,152
5880,344
5880,451
5880,168
5880,674
5880,125
5880,1671
5880,294
5880,982
5880,117
5947,337
5947,152
5947,127
5947,451
5947,139
5947,95
5947,1638
5947,764
5303,316
5303,837
5303,678
5303,97
5303,166
5303,60
5303,698
5303,105
5303,156
5303,655
5303,87
5303,1241
5303,706
5453,565
5453,420
5453,901
5453,803
5453,332
5453,865
5453,1096
5453,178
5453,157
5453,1219
5453,582
5453,1485
5453,1594
5453,96
5453,104
5453,74
5453,1032
5453,159
5453,1318
5453,1635
5453,349
5453,376
5453,129
5453,390
5453,377
5453,1374
5453,1637
5453,1083
5453,80
5453,1672
5453,348
5453,42
5453,1490
5453,3025
5453,221
5453,29
5453,295
5453,345
5453,36
5453,38
5453,2781
5453,1506
5453,1875
5453,28
5453,1058
5453,3210
5453,2650
5453,1469
5453,1482
5453,2368
5453,2008
5453,301
5453,1593
5453,3253
5453,3056
5453,601
5453,94
5453,1082
5453,2
5453,264
5453,223
5453,116
5453,75
5453,1871
5453,951
5453,438
5453,2340
5453,1079
5453,2196
5453,405
5453,2261
5453,748
5453,2655
5453,2327
5453,64
5453,282
5453,422
5453,281
5453,421
5453,99
5453,614
5453,622
5453,654
5453,202
5453,1061
5453,896
5453,739
5453,443
5453,1351
5453,1592
5453,309
5453,1638
5453,1605
5462,1861
5462,2491
5462,265
5462,526
5462,521
5462,8
5462,517
5462,437
5462,528
5462,538
5462,155
5462,46
5462,435
5462,439
5462,530
5462,100
5462,716
5462,385
5462,839
5462,1402
5462,937
5462,914
5462,459
5462,634
5462,45
5462,141
5462,306
5462,687
5462,1751
5462,105
5462,567
5462,365
5462,757
5462,98
5462,2616
5462,1053
5874,150
5874,184
5874,35
5874,264
5874,498
5874,241
5874,265
5874,49
5874,841
5874,165
5874,238
5874,51
5874,127
5874,155
5874,639
5874,1151
5874,171
5874,176
5874,178
5874,297
5874,94
5874,985
5874,1023
5874,116
5874,819
5874,374
5874,136
5874,626
5874,1233
5874,852
5874,641
5874,1243
5874,703
5874,540
5874,938
5874,768
5975,454
5975,432
5975,1525
5975,2052
5975,577
5724,137
5724,46
5724,144
5724,143
5724,140
5724,153
5724,785
5724,774
5724,331
5724,1338
5724,297
5724,835
5724,11
5998,756
5998,1525
5998,79
5998,93
5998,422
5998,178
5998,1315
5998,51
5998,752
5998,180
5998,1243
5998,25
5998,1273
5998,13
5998,302
5998,274
5998,99
5314,9
5314,1418
5314,2073
5314,12
5314,220
5314,1462
5314,1136
5314,1130
5314,1170
5314,837
5314,256
5314,1884
5314,160
5314,937
5314,11
5314,1398
5314,941
5314,3064
5314,1339
5314,64
5314,1329
5314,668
5314,226
5314,1523
5314,76
5314,484
5314,1272
5314,2159
5314,1735
5611,1655
5611,974
5611,1143
5611,11
5611,37
5611,983
5611,703
5611,1043
5611,99
5611,238
5611,304
5611,318
5611,87
5611,185
5611,1181
5611,655
5611,595
5611,124
5611,900
5611,856
5611,1134
5611,423
5611,2259
5611,246
5611,289
5611,408
5611,847
5611,1714
5611,365
5611,1576
5611,361
5611,1158
5611,503
5611,176
5611,337
5611,1044
5611,473
5611,1036
5611,443
5611,1032
5611,421
5611,1555
5611,716
5611,768
5611,350
5611,414
5611,340
5611,110
5611,972
5611,1148
5611,66
5611,27
5611,46
5611,316
5611,26
5611,85
5611,280
5611,81
5611,2350
5611,138
5611,998
5611,577
5611,637
5611,578
5611,755
5611,589
5611,438
5611,2061
5611,1234
5611,1315
5611,115
5611,1725
5611,862
5611,915
5611,2863
5611,405
5611,2024
5611,386
5611,2188
5611,1066
5611,1197
5611,2279
5611,785
5611,141
5611,881
5611,293
5611,841
5611,68
5611,5
5611,454
5611,1559
5611,1208
5611,219
5611,1081
5611,94
5611,570
5611,1140
5650,8
5650,229
5650,51
5650,884
5650,45
5650,420
5650,116
5650,144
5650,698
5650,849
5650,799
5650,655
5650,292
5650,192
5650,1165
5650,1670
5650,102
5650,329
5650,875
5650,595
5650,94
5650,176
5650,22
5650,90
5650,754
5650,535
5650,505
5805,39
5805,296
5805,1027
5805,1021
5805,131
5805,132
5805,310
5805,1330
5805,752
5805,173
5805,446
5805,35
5805,55
5805,180
5805,162
5805,256
5805,43
5805,976
5805,3
5805,36
5805,326
5805,280
6025,1181
6025,247
6025,72
5371,978
5371,459
5371,247
5371,1051
5371,1434
5371,76
5335,72
5335,6
5335,274
6011,45
5778,833
5778,45
5778,338
5778,280
5694,1777
5694,119
5694,434
5694,141
5694,96
5694,74
5694,435
5694,307
5694,337
5694,1185
5694,1210
5694,1065
5539,55
5539,94
5539,862
5539,1714
5539,93
5539,2342
5539,720
5539,238
5539,479
5539,597
5539,229
5539,11
5539,241
5539,181
5539,64
5539,2114
5539,39
5539,155
5554,1574
5554,64
5554,781
5554,773
5554,145
5554,294
5884,318
5884,310
6013,1
6013,0
6013,93
6013,1425
6013,697
6013,360
6013,472
6013,604
6013,253
5443,607
5443,139
5443,1238
5443,334
5878,150
5878,1619
5878,233
5878,2748
5878,221
5878,1382
5878,2447
5878,29
5878,272
5878,133
5878,317
5878,502
5878,1121
5878,239
5878,244
5878,1769
5878,697
5878,1783
5878,857
5878,655
5878,720
5878,654
5878,649
5878,137
5878,287
5878,1001
5983,967
5983,429
5983,779
5983,705
5983,565
5983,956
5983,623
5470,9
5470,224
5470,1081
5470,487
5470,432
5470,96
5470,202
5470,206
5470,716
5470,376
5470,2346
5470,66
5470,143
5470,1205
5470,447
5590,869
5590,1043
5590,1402
5590,950
5590,1548
5590,108
5590,211
5590,1016
5590,62
5590,1751
5590,2403
5590,402
5590,24
5590,123
5590,128
5590,867
5590,746
5542,1457
5542,119
5542,649
5542,569
5542,275
5542,37
5542,1532
5542,454
5542,657
5542,459
5542,248
5542,1202
5542,155
5542,630
5542,931
5542,1459
5542,789
5542,8
5542,91
5542,239
5542,698
5542,233
5542,727
5542,482
5542,1021
5931,1881
5931,1411
5931,7
5931,1404
5931,778
5931,1347
5931,839
5931,524
5931,565
5931,1380
5931,53
5931,678
5931,300
5931,460
5452,699
5452,1110
5452,1259
5452,50
5452,987
5452,513
5452,182
5452,188
5452,236
5452,244
5452,2095
5452,37
5452,1588
5452,1166
5828,76
5828,98
5828,365
5828,573
5828,129
5828,154
5828,125
5828,2643
5828,321
5828,375
5828,766
5828,111
5828,1946
5828,2437
5828,1008
5828,900
5828,253
5828,984
5486,87
5486,93
5486,419
5486,223
5486,865
5486,297
5486,208
5486,1053
5486,747
5486,39
5486,1163
5342,30
5342,119
5342,19
5342,1708
5342,830
5342,445
5342,330
5342,166
5342,296
5342,568
5342,1598
5342,337
5342,570
5342,448
5342,110
5342,709
5342,549
5342,431
5342,696
5342,551
5342,1855
5342,1625
5342,126
5342,385
5342,377
5342,278
5342,267
5342,25
5465,756
5465,1079
5465,46
5465,978
5465,51
5465,29
5465,224
5465,103
5602,978
5602,277
5602,93
5602,851
5602,577
5602,1825
5933,39
5933,691
5933,251
5870,11
5870,808
5870,99
5870,222
5870,143
5870,288
5870,849
5870,679
5870,1171
5870,96
5870,212
5870,986
5870,124
5870,202
5870,265
5870,242
5870,432
5870,541
5870,438
5870,361
5870,407
5870,375
5870,766
5870,847
5870,511
5984,995
5984,1124
5984,1402
5984,706
5984,1233
5984,1137
5984,7
5984,11
5984,763
5984,522
5984,323
5984,300
5984,72
5984,2360
5984,1170
5984,778
5984,986
5984,1347
5984,849
5984,117
5984,794
5984,841
5984,278
5984,118
5984,551
5984,1672
5984,155
5984,322
5984,159
5984,307
5984,1751
5984,447
5984,226
5984,39
5984,1130
5984,131
5984,765
5984,250
5323,9
5323,214
5323,220
5323,79
5323,931
5584,533
5584,1703
5584,525
5584,1809
5584,875
5584,845
5584,2706
5584,152
5584,153
5584,124
5584,166
5584,106
5584,1638
5584,111
5584,238
5584,100
5584,432
5584,87
5584,122
5584,1557
5584,128
5584,1427
5584,746
5584,280
5584,687
5584,265
5584,268
5584,72
5584,274
5584,22
5584,339
5584,460
5584,897
5584,127
5584,382
5584,1491
5584,289
5584,208
5584,83
5584,211
5584,402
5747,353
5747,1073
5747,2014
5747,14
5747,321
5747,361
5747,716
5461,8
5461,66
5461,532
5461,2684
5461,533
5461,1246
5461,2282
5461,166
5572,594
5572,144
5572,679
5572,1236
6015,2
6015,11
6015,233
6015,1
6015,186
6015,239
6015,250
5312,35
5312,888
5312,76
5312,1569
5312,85
5312,146
5312,297
5312,23
5312,720
5312,287
5312,150
5312,461
5312,9
5312,131
5312,439
5312,263
5312,457
5312,937
5312,422
5312,705
5312,800
5312,118
5312,799
5312,797
5312,254
5312,821
5312,579
5312,1107
5312,891
5312,1014
5312,878
5312,531
5312,1825
5312,1855
5312,820
5312,1690
5312,1689
5312,817
5312,299
5312,77
5312,1352
5312,142
5312,955
5312,868
5829,55
5829,50
5829,179
5829,99
5829,96
5829,66
5829,752
5829,143
5586,235
5586,634
5586,50
5767,9
5767,2206
5767,222
5767,14
5767,513
5767,454
5767,113
5767,194
5767,668
5767,97
5767,277
5767,269
5767,1158
5767,245
5767,235
5767,1364
5767,1043
5767,655
5767,192
5767,826
5767,443
5767,100
5767,1175
5767,1557
5767,1995
5767,204
5767,659
5767,224
5494,1777
5494,775
5494,1136
5494,2568
5494,928
5494,162
5494,1614
5494,10
5494,493
5494,936
5494,290
5494,1382
5494,776
5494,1340
5494,1122
5494,995
5494,1216
5494,1354
5494,1358
5494,1805
5494,184
5494,513
5494,1981
5494,57
5494,616
5494,1770
5494,882
5494,1054
5494,903
5494,239
5494,2310
5494,2096
5494,238
5494,495
5494,1312
5494,1894
5494,952
5494,1111
5494,1018
5494,1233
5494,2980
5494,145
5494,279
5494,919
5494,1783
5940,1447
5940,484
5534,275
5534,219
5534,220
5534,63
5534,940
5534,1098
5534,1
5534,1051
5534,917
5534,1396
5976,265
5976,517
5976,434
5976,538
5976,529
5976,773
5976,1612
5976,2373
5976,545
5976,1210
5976,158
5976,563
5976,163
5976,141
5976,139
5976,69
5976,636
5976,1658
5976,1075
5976,10
5976,1380
5976,72
5976,117
5976,676
5976,180
5976,160
5976,1332
5976,162
5976,2774
5976,1176
5976,829
5976,955
5976,1408
5976,1563
5976,1828
5976,2056
5976,573
5976,1355
5976,1082
5976,832
5976,824
5976,999
5976,295
5976,188
5976,1121
5976,964
5976,285
5976,112
5976,630
5976,1018
5976,1542
5976,1111
5976,324
5976,1331
5976,383
5976,1552
5976,1217
5976,1124
5976,151
5976,868
5976,1234
5976,864
5976,2253
5976,952
5976,841
5976,1440
5976,840
5976,888
5413,236
5413,250
5413,337
6003,45
6003,76
6003,1761
6003,231
6003,55
6003,11
6003,247
6003,174
6003,1532
6003,233
6003,194
6003,1530
6003,783
6003,632
6003,1222
6003,335
6003,1129
6003,2512
6003,597
6003,884
6003,1821
6003,1041
6003,1351
6003,1526
5392,112
5392,1857
5392,774
5392,634
5392,55
5392,986
5392,656
5392,225
5392,76
5392,329
5392,897
5392,898
5392,1130
5392,241
5392,177
5392,227
5392,93
5392,502
5392,244
5392,595
5392,230
5392,1537
5392,1524
5430,150
5430,225
5430,66
5430,71
5430,350
5430,100
5430,540
5430,349
5430,377
5430,158
5430,1198
5430,2628
5430,465
5430,45
5430,119
5430,10
5430,127
5430,97
5430,1032
5430,106
5430,103
5430,1078
5430,642
5430,766
5430,716
5430,60
5430,280
5430,988
5430,307
5430,568
5430,1598
5430,112
5430,88
5430,39
5430,819
5430,901
5430,652
5430,371
5430,287
5430,1590
5430,463
5430,1118
5430,2024
5430,1016
5430,286
5430,81
5557,1614
5557,273
5557,1606
5557,275
5557,1341
5557,1837
5557,2334
5557,54
5557,1552
5557,1346
5557,1774
5557,952
5557,1137
5557,520
5557,960
5557,672
5557,521
5557,144
5557,269
5557,104
5557,259
5557,449
5557,555
6024,184
6024,51
6024,241
6024,1765
6024,97
6024,2054
6024,964
6024,899
6024,1086
6024,611
6024,2310
6024,1184
6024,204
6024,1000
5508,1436
5508,239
5508,1678
5508,668
5508,1679
5508,715
5508,577
5508,690
5508,457
5508,1204
5508,531
5508,434
5508,46
5508,218
5508,554
5508,435
5508,337
5508,530
5508,321
5508,541
5508,451
5508,131
5508,899
5508,1523
5508,627
5508,121
5508,153
5508,448
5508,437
5508,130
5508,231
5508,634
5508,222
5508,264
5508,499
5508,235
5508,1585
5508,2974
5508,94
5508,2844
5508,368
5508,1547
5508,714
5508,1910
5508,822
5508,931
5508,63
5508,1082
5508,134
5508,162
5508,50
5508,135
5508,236
5508,251
5508,1275
5508,10
5508,647
5508,476
5508,27
5508,1008
5997,96
5997,152
5997,1194
5997,1634
5997,35
5997,97
5997,124
5997,106
5997,746
5997,1037
5997,1057
5997,122
5997,571
5997,1152
5997,2085
5997,923
5997,289
5997,1200
5997,59
5997,1557
5997,2272
5997,729
5997,715
5997,1451
5997,1065
5517,814
5517,45
5517,1171
5517,1232
5517,880
5517,1233
5375,3343
5375,132
5375,454
5813,51
5497,45
5497,96
5497,93
5497,123
5497,246
5497,1052
5497,44
5497,353
5497,432
5815,2904
5815,904
5815,76
5815,93
5815,1163
5815,25
5815,690
5815,1912
5815,177
5815,795
5815,298
5815,311
5815,299
5815,812
5815,606
5815,138
5815,592
5815,223
5815,283
5815,809
5815,503
5815,293
5815,1537
5815,421
5815,1282
5815,2127
5815,960
5815,385
5815,788
5815,70
5625,160
5625,270
5625,233
5625,1260
5625,176
5625,1272
5755,1527
5755,824
5755,221
5755,454
5755,686
5755,277
5755,424
5755,478
5755,177
5755,1047
5755,123
5755,347
5755,818
5755,1554
5755,1857
5755,1380
5755,580
5755,271
5755,1610
5755,419
5755,1385
5755,492
5755,1391
5755,345
5755,77
5755,256
5755,1619
5755,1671
5755,310
5755,1126
5755,2019
5755,936
5755,2039
5755,935
5755,1347
5755,309
5755,56
5755,141
5755,1412
5755,296
5755,632
5755,119
5755,46
5755,577
5755,1999
5755,155
5755,150
5755,35
5755,222
5755,11
5755,1086
5755,2032
5755,181
5755,1724
5755,263
5755,938
5755,1114
5755,371
5755,978
5755,1358
5755,1354
5755,1120
5755,138
5755,280
5755,190
5755,621
5755,432
5755,581
5755,430
5755,204
5755,1034
5755,414
5755,1117
5755,1146
5755,91
5755,2371
5755,2223
5755,595
5755,1221
5755,524
5347,1108
5347,116
5347,787
5864,2568
5864,1122
5864,884
5864,162
5864,773
5864,312
5864,300
5864,457
5864,835
5864,702
5864,1346
6030,112
6030,51
6030,473
6030,76
6030,25
6030,630
6030,131
6030,116
5296,46
5296,1654
5296,1847
5296,1402
5296,180
5296,2
5296,434
5296,13
5296,138
5296,898
5296,1467
5296,315
5296,74
5296,259
5296,201
5296,289
5296,902
5296,1643
5296,2158
5296,665
5296,652
5296,357
5296,8
5296,162
5296,50
5296,2054
5296,714
5296,71
5296,353
5296,246
5752,26
5752,612
5752,274
5752,223
5752,49
5441,220
5441,1012
5441,1769
5441,317
5441,964
5441,1113
5441,960
5441,1369
5441,8
5849,1941
5849,432
5849,242
5849,631
5849,210
5849,330
5849,119
5849,706
5849,143
5849,612
5849,131
5849,259
5849,2069
5849,319
5849,2628
5957,930
5957,110
5957,149
5957,167
5858,8
5858,50
5858,180
5858,139
5615,560
5615,417
5615,713
5615,626
5379,64
5379,109
5379,44
5379,1558
5379,221
5379,1012
5379,180
5379,245
5379,424
5379,281
5379,2110
5379,318
5379,88
5379,746
5379,712
5379,1872
5379,1724
5379,1051
5379,1267
5379,472
5379,176
5379,1555
5379,107
5379,828
5379,68
5379,803
5379,295
5379,879
5379,315
5379,1960
5640,1402
5640,434
5640,144
5640,8
5640,100
5640,549
5640,60
5640,800
5640,622
5640,1043
5640,1124
5640,455
5640,1399
5640,683
5640,119
5640,120
5640,1751
